Calculating one second of processing time
ONE_SECOND=4348
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1291,1,98.882804
1388,1,100.520568
1311,1,93.720009
647,16,6.724605
804,16,6.642712
2376,16,6.602685
2677,16,6.663102
383,4,8.748905
384,4,8.864721
988,4,19.737748
1968,2,47.257540
595,2,36.219914
1014,1,85.707701
1273,1,86.820827
1274,1,88.095411
1386,1,80.289841
1268,1,89.956812
1269,1,82.963267
1271,1,84.817555
1017,1,98.351969
1736,1,102.295500
230,14,8.856955
381,16,4.389160
385,16,4.482234
674,16,4.485193
676,16,4.465197
679,16,4.399995
831,16,4.448776
833,16,4.499588
835,16,4.410063
838,16,4.485088
841,16,4.518650
1978,16,4.493957
1984,16,4.481028
2005,16,4.455365
2699,16,4.498132
2702,16,4.457539
2704,16,4.431461
2706,16,4.493799
2714,16,4.386973
2716,16,4.421255
2718,16,4.500315
2720,16,4.393248
2722,16,4.398269
2724,16,4.465187
2726,16,4.490928
883,12,5.493210
682,3,2.182809
1595,3,21.847204
1144,1,44.648120
82,1,46.770415
1834,1,46.885283
1270,1,49.003054
159,1,50.082995
1235,1,50.394182
888,1,51.169871
1198,1,51.271708
1846,8,5.541699
1310,1,63.195159
1847,8,5.520043
1848,8,5.369249
1317,1,63.500719
1849,8,5.531942
1850,8,5.563132
1851,8,5.359520
820,15,4.439502
1370,1,34.091052
837,16,2.192771
839,16,2.212329
173,4,7.790982
683,2,16.576508
940,1,28.405380
941,1,29.467865
890,1,31.653336
1773,1,31.657870
938,1,31.788382
963,1,31.879333
1734,1,33.729069
1290,1,33.740848
1816,1,33.748673
1293,1,26.091455
1352,1,35.005274
923,1,27.180793
run_sched_test.sh: line 62: [: -ge: unary operator expected
598,1,27.336068
2189,12,2.254923
929,2,1.081827
2107,1,0.927719
3019,1,3.744830
2190,1,20.683663

real	17m52.776s
user	188m31.378s
sys	0m1.160s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.737554
1970,4,81.047077
317,6,42.858818
1162,7,41.691106
1161,2,136.599166
1163,12,20.946816
899,2,1.140890
1339,4,57.720450
1334,1,76.716018
1594,12,19.918213
1342,1,267.429553
1177,1,241.616287
1403,1,247.504636
1085,1,293.615317
639,2,97.124319
1156,14,24.253558
650,2,25.437668
180,1,176.974315
1356,1,130.748195
189,1,131.126900
515,1,133.732065
896,1,136.457895
1777,1,144.298203
698,11,17.559117
2144,1,175.533173
699,16,8.863764
700,16,8.783169
737,16,8.915663
770,16,8.770219
1165,12,10.994207
648,2,57.270186
646,12,13.193948
1291,1,99.086885
1388,1,100.965411
1311,1,94.295850
647,16,6.690357
804,16,6.644953
2376,16,6.692272
2677,16,6.615841
383,4,8.808161
384,4,8.806697
988,4,19.726181
1968,2,47.134569
595,2,36.036017
1014,1,86.154921
1273,1,87.332239
1274,1,88.180673
1386,1,80.268701
1268,1,89.903387
1269,1,83.394608
1271,1,84.919707
1017,1,98.182513
1736,1,102.588796
230,14,8.881930
381,16,4.410506
385,16,4.512562
674,16,4.483720
676,16,4.401907
679,16,4.445819
831,16,4.407015
833,16,4.445116
835,16,4.434543
838,16,4.473206
841,16,4.458301
1978,16,4.447725
1984,16,4.448676
2005,16,4.423631
2699,16,4.390306
2702,16,4.448485
2704,16,4.446778
2706,16,4.464617
2714,16,4.407426
2716,16,4.507685
2718,16,4.478288
2720,16,4.388688
2722,16,4.470227
2724,16,4.419116
2726,16,4.389422
883,12,5.536639
682,3,2.185348
1595,3,21.950563
1144,1,44.479774
1834,1,46.568851
82,1,46.854111
1270,1,48.741430
1235,1,49.931296
159,1,50.093291
888,1,50.970567
1198,1,51.167378
1846,8,5.458149
1847,8,5.398643
1310,1,63.234610
1317,1,62.906901
1848,8,5.461577
1849,8,5.529707
1850,8,5.514038
1851,8,5.446019
820,15,4.434575
1370,1,34.042729
837,16,2.249483
839,16,2.218771
173,4,7.645623
683,2,16.378993
940,1,28.617008
941,1,29.715401
890,1,31.671274
963,1,31.672566
938,1,31.768103
1773,1,31.826136
1290,1,33.690837
1734,1,33.691730
1816,1,33.710937
1293,1,26.061400
598,1,27.127646
1352,1,34.829406
923,1,27.236868
2189,12,2.200611
929,2,1.085800
2107,1,0.916557
3019,1,3.735940
2190,1,20.752760

real	17m50.768s
user	188m25.354s
sys	0m1.294s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.670675
1970,4,81.257102
317,6,42.938779
1162,7,41.650661
1161,2,136.628848
1163,12,20.967704
899,2,1.091583
1339,4,57.675941
1334,1,76.670524
1594,12,19.799477
1342,1,267.854088
1177,1,242.438174
1403,1,247.717243
1085,1,293.418007
639,2,98.292980
1156,14,24.167618
650,2,25.666651
180,1,178.724544
1356,1,131.709311
189,1,132.388130
515,1,134.760219
896,1,138.324358
1777,1,145.880430
698,11,17.603095
2144,1,176.393105
699,16,8.786264
700,16,8.874205
737,16,8.864573
770,16,8.823950
1165,12,10.994746
648,2,56.807852
646,12,13.231829
1291,1,98.725771
1388,1,100.771138
1311,1,93.716577
647,16,6.604393
804,16,6.704073
2376,16,6.621859
2677,16,6.691728
384,4,8.736281
383,4,8.783654
988,4,19.838899
1968,2,47.167681
595,2,36.153102
1014,1,85.729575
1273,1,87.187732
1274,1,87.853325
1386,1,80.530212
1268,1,89.856528
1269,1,83.157126
1271,1,84.769945
1017,1,98.360752
1736,1,102.254247
230,14,8.797415
381,16,4.497873
385,16,4.494421
674,16,4.419957
676,16,4.461143
679,16,4.430243
831,16,4.388053
833,16,4.532093
835,16,4.440423
838,16,4.462224
841,16,4.435243
1978,16,4.519134
1984,16,4.474635
2005,16,4.420799
2699,16,4.468023
2702,16,4.430742
2704,16,4.473445
2706,16,4.482521
2714,16,4.422426
2716,16,4.388452
2718,16,4.439074
2720,16,4.477056
2722,16,4.390487
2724,16,4.469927
2726,16,4.465890
883,12,5.492390
682,3,2.184457
1595,3,21.963329
1144,1,44.507613
1834,1,46.614944
82,1,46.732754
1270,1,49.047721
159,1,49.927690
1235,1,50.014726
1198,1,50.982549
888,1,51.235410
1846,8,5.516405
1310,1,63.011489
1847,8,5.465657
1317,1,62.840483
1848,8,5.345907
1849,8,5.584120
1850,8,5.525798
1851,8,5.386213
820,15,4.487811
1370,1,34.176352
837,16,2.220611
839,16,2.253993
173,4,7.753028
683,2,16.452756
940,1,28.409453
941,1,29.610835
890,1,31.652895
938,1,31.666074
1773,1,31.789631
963,1,31.815053
1816,1,33.688694
1290,1,33.711974
1734,1,33.742729
1293,1,26.186291
1352,1,34.802331
598,1,27.200505
923,1,27.324572
2189,12,2.297189
929,2,1.091941
2107,1,0.922184
3019,1,3.803447
2190,1,20.909302

real	17m52.652s
user	188m35.007s
sys	0m1.165s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.616623
1970,4,80.856336
317,6,42.800756
1162,7,41.773355
1161,2,136.429113
1163,12,20.964940
899,2,1.091952
1339,4,58.275246
1334,1,77.223646
1594,12,19.768296
1342,1,269.207771
1177,1,242.748956
1403,1,248.616981
1085,1,293.501429
639,2,98.355760
1156,14,24.160837
650,2,25.679774
180,1,178.227981
1356,1,131.270864
189,1,132.879425
515,1,134.141877
896,1,137.551918
1777,1,145.303755
698,11,17.603895
2144,1,176.635871
699,16,8.922633
700,16,8.777280
737,16,8.854860
770,16,8.802367
1165,12,11.063213
648,2,56.550322
646,12,13.232581
1291,1,98.416883
1388,1,100.136555
1311,1,93.506373
647,16,6.693309
804,16,6.584091
2376,16,6.718422
2677,16,6.692841
384,4,8.794215
383,4,8.810434
988,4,19.720274
1968,2,47.046201
595,2,36.034261
1014,1,86.011243
1273,1,87.135261
1274,1,87.655581
1386,1,79.856982
1268,1,89.666105
1269,1,83.057548
1271,1,84.491507
1017,1,97.608840
1736,1,101.953450
230,14,8.803973
381,16,4.418460
385,16,4.479402
674,16,4.458609
676,16,4.403690
679,16,4.464921
831,16,4.441297
833,16,4.416393
835,16,4.431217
838,16,4.551933
841,16,4.497873
1978,16,4.451948
1984,16,4.467550
2005,16,4.413693
2699,16,4.446311
2702,16,4.547935
2704,16,4.476080
2706,16,4.396870
2714,16,4.405877
2716,16,4.447215
2718,16,4.452103
2720,16,4.467025
2722,16,4.494811
2724,16,4.436764
2726,16,4.472100
883,12,5.576758
682,3,2.183968
1595,3,21.938843
1144,1,45.547081
1834,1,47.065016
82,1,48.427035
1270,1,50.051396
1235,1,50.689093
159,1,51.294422
1198,1,51.562346
888,1,52.404753
1846,8,5.804864
1310,1,63.460271
1847,8,5.437366
1848,8,5.475513
1317,1,64.191136
1849,8,5.484374
1850,8,5.491301
1851,8,5.437789
820,15,4.517580
1370,1,34.025172
837,16,2.332259
839,16,2.227442
173,4,7.698667
683,2,16.423595
940,1,28.409916
941,1,29.476994
890,1,31.707829
963,1,31.720579
938,1,31.726609
1773,1,31.814429
1734,1,33.780024
1293,1,26.089686
1290,1,33.884023
1816,1,33.972081
1352,1,34.918871
923,1,27.303120
598,1,27.384078
2189,12,2.201941
929,2,1.083829
2107,1,0.925558
3019,1,3.796153
2190,1,20.939916

real	17m54.253s
user	188m45.828s
sys	0m1.251s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.637372
1970,4,81.591341
317,6,43.033840
1162,7,41.909199
1161,2,136.988945
1163,12,21.033697
899,2,1.092517
1339,4,58.134780
1334,1,77.145822
1594,12,19.965725
1342,1,268.836381
1177,1,242.450612
1403,1,248.251763
1085,1,293.026369
639,2,98.431661
1156,14,24.279909
650,2,25.587968
180,1,177.979804
1356,1,130.518935
189,1,131.483371
515,1,133.638027
896,1,138.011012
1777,1,144.562356
698,11,17.658526
2144,1,175.325115
699,16,8.800896
700,16,8.895823
737,16,8.904400
770,16,8.813616
1165,12,11.144894
648,2,57.018266
646,12,13.306435
1291,1,99.447287
1388,1,101.805174
1311,1,94.443292
647,16,6.640690
804,16,6.605042
2376,16,6.674509
2677,16,6.720510
383,4,8.796925
384,4,8.803012
988,4,19.757346
1968,2,47.269332
595,2,36.507652
1014,1,85.984621
1273,1,87.205032
1274,1,88.112688
1386,1,80.701819
1268,1,90.016129
1269,1,83.393798
1271,1,85.296440
1017,1,98.256672
230,14,8.867801
1736,1,103.230623
381,16,4.444477
385,16,4.397278
674,16,4.432889
676,16,4.457220
679,16,4.462748
831,16,4.490740
833,16,4.445353
835,16,4.413666
838,16,4.434651
841,16,4.464518
1978,16,4.506950
1984,16,4.510648
2005,16,4.505119
2699,16,4.512087
2702,16,4.430544
2704,16,4.509253
2706,16,4.457224
2714,16,4.465921
2716,16,4.534704
2718,16,4.515795
2720,16,4.446038
2722,16,4.414026
2724,16,4.511942
2726,16,4.427465
883,12,5.516021
682,3,2.211079
1595,3,21.907281
1144,1,45.615387
1834,1,47.039566
82,1,47.306830
1270,1,49.420125
1235,1,50.228118
159,1,50.292092
888,1,51.360967
1198,1,52.028414
1846,8,5.558947
1847,8,5.473872
1310,1,63.666272
1317,1,63.557909
1848,8,5.510140
1850,8,5.534034
1849,8,5.757872
1851,8,5.499841
820,15,4.567505
1370,1,34.382213
837,16,2.280398
839,16,2.283997
173,4,7.709993
683,2,16.913664
940,1,28.543728
941,1,29.693117
938,1,31.653016
890,1,31.673751
963,1,31.855561
1773,1,31.967971
1290,1,33.828057
1816,1,33.893580
1734,1,34.054212
1293,1,26.381356
1352,1,34.973282
598,1,27.329661
923,1,27.404311
929,2,1.091498
2189,12,2.212105
2107,1,0.920887
3019,1,3.808177
2190,1,20.744598

real	17m56.390s
user	189m0.902s
sys	0m1.229s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.768146
1970,4,81.454312
317,6,42.910521
1162,7,41.871194
1161,2,136.658435
1163,12,20.903483
899,2,1.095563
1339,4,58.095033
1334,1,77.177335
1594,12,19.810745
1342,1,268.320559
1177,1,243.775154
1403,1,249.506117
1085,1,293.745491
639,2,98.714062
1156,14,24.263723
650,2,25.648611
180,1,178.427700
1356,1,130.886901
189,1,132.136129
515,1,134.180500
896,1,137.747451
1777,1,145.156462
698,11,17.602457
2144,1,176.061409
699,16,8.854161
700,16,8.904607
737,16,8.818094
770,16,8.882276
1165,12,10.996151
648,2,57.060931
646,12,13.224559
1291,1,99.098788
1388,1,100.560123
1311,1,93.875484
647,16,6.641158
804,16,6.703735
2376,16,6.697525
2677,16,6.695838
384,4,8.783713
383,4,8.810968
988,4,19.825080
1968,2,47.082188
595,2,36.230239
1014,1,85.643439
1273,1,86.697748
1274,1,88.012189
1386,1,80.572467
1268,1,90.053310
1269,1,82.848895
1271,1,84.840809
1017,1,97.886143
1736,1,102.208971
230,14,8.830970
381,16,4.478369
385,16,4.477598
674,16,4.453998
676,16,4.538263
679,16,4.487209
831,16,4.423201
833,16,4.529831
835,16,4.429325
838,16,4.446249
841,16,4.465958
1978,16,4.462851
1984,16,4.426484
2005,16,4.553901
2699,16,4.535411
2702,16,4.424235
2704,16,4.454196
2706,16,4.534156
2714,16,4.541833
2716,16,4.453230
2718,16,4.519100
2720,16,4.521070
2722,16,4.508726
2724,16,4.412451
2726,16,4.454527
883,12,5.495041
682,3,2.185889
1595,3,21.968016
1144,1,44.596498
82,1,46.666200
1834,1,47.003560
1270,1,48.870947
1235,1,49.906697
159,1,49.953125
1198,1,50.994322
888,1,51.092145
1846,8,5.533718
1310,1,63.025134
1847,8,5.503993
1848,8,5.376777
1317,1,63.218683
1849,8,5.582389
1850,8,5.544583
1851,8,5.346819
820,15,4.492524
1370,1,34.336745
837,16,2.247431
839,16,2.220880
173,4,7.726718
683,2,16.455521
940,1,28.393659
941,1,29.568925
963,1,31.646465
890,1,31.655893
938,1,31.778776
1773,1,31.842198
1816,1,33.679612
1290,1,33.707869
1734,1,33.742533
1293,1,26.071633
923,1,27.185279
1352,1,35.039319
598,1,27.363547
2189,12,2.244702
929,2,1.076884
2107,1,0.924635
3019,1,3.816534
2190,1,21.029017

real	17m54.753s
user	188m43.047s
sys	0m1.399s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.512132
1970,4,81.339105
317,6,42.917621
1162,7,41.663856
1161,2,137.098606
1163,12,20.934323
899,2,1.096541
1339,4,57.672274
1334,1,76.286928
1594,12,19.911319
1342,1,267.807216
1177,1,241.640583
1403,1,247.179386
1085,1,292.940339
639,2,97.944894
1156,14,24.301012
650,2,25.752078
180,1,177.819089
1356,1,131.465511
189,1,131.759334
515,1,133.902556
896,1,137.452708
1777,1,144.816871
698,11,17.625193
2144,1,175.816162
699,16,8.839592
700,16,8.829315
737,16,8.878619
770,16,8.809993
1165,12,11.005061
648,2,56.792678
646,12,13.230538
1291,1,99.152730
1388,1,100.800165
1311,1,94.050398
647,16,6.654974
804,16,6.660034
2376,16,6.658624
2677,16,6.665007
384,4,8.874221
383,4,8.912228
988,4,19.758559
1968,2,47.199557
595,2,36.170156
1014,1,86.785014
1273,1,87.070190
1274,1,88.022634
1386,1,80.293327
1268,1,90.062387
1269,1,83.082824
1271,1,84.975484
1017,1,97.962141
1736,1,102.440087
230,14,8.819023
381,16,4.415422
385,16,4.465298
674,16,4.443964
676,16,4.458304
679,16,4.525634
831,16,4.479643
833,16,4.454133
835,16,4.423380
838,16,4.482318
841,16,4.473932
1978,16,4.470390
1984,16,4.470786
2005,16,4.400758
2699,16,4.413608
2702,16,4.488302
2704,16,4.473493
2706,16,4.433283
2714,16,4.430545
2716,16,4.499711
2718,16,4.436244
2720,16,4.485148
2722,16,4.474853
2724,16,4.486071
2726,16,4.403357
883,12,5.518875
682,3,2.192075
1595,3,22.042127
1144,1,44.472884
1834,1,46.359097
82,1,46.479424
1270,1,48.572736
159,1,49.668897
1235,1,49.691886
888,1,50.721937
1198,1,50.746001
1846,8,5.487950
1310,1,62.698338
1847,8,5.462911
1848,8,5.290680
1317,1,62.735374
1849,8,5.484228
1850,8,5.492138
1851,8,5.429836
820,15,4.399923
1370,1,34.341299
837,16,2.339698
839,16,2.194773
173,4,7.660361
683,2,16.414684
940,1,28.394220
941,1,29.593711
938,1,31.642842
1773,1,31.709474
963,1,31.756618
890,1,31.852313
1734,1,33.677129
1293,1,26.040892
1816,1,33.822918
1290,1,33.843494
1352,1,34.777970
923,1,27.127182
598,1,27.347133
2189,12,2.196355
929,2,1.084401
2107,1,0.925220
3019,1,3.819462
2190,1,21.206238

real	17m53.676s
user	188m29.132s
sys	0m1.159s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,39.588091
1970,4,81.218951
317,6,42.946156
1162,7,41.781892
1161,2,136.647098
1163,12,21.010580
899,2,1.091576
1339,4,57.650491
1334,1,76.371270
1594,12,19.826994
1342,1,268.096800
1177,1,242.259798
1403,1,248.055494
1085,1,292.626889
639,2,98.715669
1156,14,24.291912
650,2,25.557234
180,1,178.455728
1356,1,130.944425
189,1,131.839536
515,1,134.033245
896,1,137.423872
1777,1,144.985631
698,11,17.603964
2144,1,176.465385
699,16,8.887785
700,16,8.920132
737,16,8.837181
770,16,8.829712
1165,12,11.044189
648,2,56.935234
646,12,13.189962
1291,1,99.092562
1388,1,100.823593
1311,1,94.181169
647,16,6.684345
804,16,6.633721
2376,16,6.590251
2677,16,6.647669
383,4,8.772832
384,4,8.823182
988,4,19.825001
1968,2,47.240725
595,2,36.160803
1014,1,85.730446
1273,1,86.747864
1274,1,88.351529
1386,1,80.068177
1268,1,90.148833
1269,1,82.833832
1271,1,84.713328
1017,1,97.760372
230,14,8.825246
1736,1,102.740671
381,16,4.397908
385,16,4.391516
674,16,4.494716
676,16,4.400586
679,16,4.450769
831,16,4.508693
833,16,4.515276
835,16,4.426783
838,16,4.464073
841,16,4.463248
1978,16,4.460947
1984,16,4.445187
2005,16,4.463279
2699,16,4.488364
2702,16,4.401056
2704,16,4.474179
2706,16,4.441977
2714,16,4.487879
2716,16,4.432593
2718,16,4.510275
2720,16,4.489805
2722,16,4.400017
2724,16,4.495606
2726,16,4.408632
883,12,5.482485
682,3,2.184600
1595,3,21.949415
1144,1,44.454534
82,1,46.606081
1834,1,46.606870
1270,1,48.776595
159,1,50.128093
1235,1,50.291761
888,1,50.945550
1198,1,51.009637
1846,8,5.515195
1310,1,62.866604
1847,8,5.448194
1848,8,5.326805
1317,1,63.216748
1849,8,5.490690
1850,8,5.528379
1851,8,5.323084
820,15,4.527257
1370,1,34.161829
837,16,2.233252
839,16,2.243393
173,4,7.715418
683,2,16.381910
940,1,28.443835
941,1,29.487304
890,1,31.688594
938,1,31.758674
1773,1,31.788119
963,1,31.862329
1816,1,33.723819
1290,1,33.811299
1734,1,33.921731
1293,1,26.228849
598,1,27.116260
1352,1,34.877405
923,1,27.158798
929,2,1.091409
2189,12,2.194145
2107,1,0.954174
3019,1,3.751572
2190,1,20.744806

real	17m54.292s
user	188m33.360s
sys	0m1.188s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.941664
1970,4,80.910584
1162,7,41.800995
1334,1,81.257893
1339,4,58.822392
640,8,26.383187
639,2,112.613448
1342,1,262.793859
974,1,273.399904
1085,1,286.425636
1369,1,203.683860
1156,14,24.272890
1338,1,182.095518
651,2,76.865331
2173,1,158.688364
115,1,144.090669
768,16,11.060999
1164,12,13.227078
1356,1,119.228044
515,1,122.409015
1777,1,130.831537
699,16,8.881218
736,16,8.806047
769,16,8.830186
2600,8,15.417544
648,2,58.600258
643,2,61.653467
1311,1,94.271572
1388,1,98.640300
647,16,6.698656
805,16,6.655759
2474,16,6.658607
2795,12,8.786498
2979,12,8.872442
595,2,34.084002
1273,1,81.243422
1386,1,74.141655
1268,1,83.870458
1271,1,78.833724
1017,1,91.393168
1736,1,94.248169
381,16,4.457988
385,16,4.406782
674,16,4.473188
676,16,4.544131
679,16,4.407716
831,16,4.435908
833,16,4.451728
835,16,4.457162
838,16,4.461235
841,16,4.500047
1978,16,4.498563
1984,16,4.538125
2005,16,4.478648
2699,16,4.551969
2702,16,4.449989
2704,16,4.500783
2706,16,4.511827
2714,16,4.436467
2716,16,4.428495
2718,16,4.398267
2720,16,4.470504
2722,16,4.493336
2724,16,4.481256
2726,16,4.495001
883,12,5.541025
2442,8,6.586719
1327,2,24.926491
659,1,51.384063
1506,1,53.557644
172,1,49.171807
2980,12,4.487449
156,1,56.750082
682,3,2.202942
1310,1,59.268324
2981,12,4.473592
1847,8,5.517837
1849,8,5.491601
1851,8,5.501632
1853,8,5.520748
1144,1,42.059665
82,1,44.521550
1596,12,3.381564
1235,1,47.489720
1198,1,48.372759
1370,1,36.763610
1259,1,29.572455
837,16,2.239033
2444,8,4.286301
1333,1,28.162693
2701,16,2.327222
173,4,7.585738
923,1,25.276299
940,1,26.257283
2189,12,2.315537
890,1,29.486800
963,1,29.594438
1290,1,31.654135
1816,1,31.767963
2445,8,3.284784
2448,8,3.317381
965,3,4.366166
1951,4,3.305608
1169,1,13.096720
212,1,6.591601
206,1,6.648150
101,1,12.015392
98,1,12.066761
897,2,2.192148
1167,1,20.822623
2675,1,5.456073
148,1,10.915539
1168,1,18.638790
88,1,21.880918
2381,4,1.101809
84,1,22.063676
1779,1,11.990059
2107,1,1.078479
94,1,22.906807
1153,1,22.925228
87,1,22.988322
1776,1,4.220917
92,1,23.859638
90,1,23.870216
3019,1,3.750300

real	19m35.993s
user	163m55.932s
sys	0m1.139s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.952698
1970,4,81.500207
1162,7,41.787190
1334,1,81.178427
1339,4,59.029066
640,8,26.443301
639,2,112.412248
1342,1,263.548214
974,1,274.160526
1085,1,286.906773
1369,1,203.585822
1156,14,24.235884
1338,1,182.300365
651,2,77.360488
2173,1,159.262713
115,1,145.275422
768,16,11.091297
1164,12,13.184624
1356,1,119.338521
515,1,121.915166
1777,1,130.467957
699,16,8.876195
736,16,8.867532
769,16,8.909845
2600,8,15.430855
648,2,58.545765
643,2,61.407634
1311,1,95.206835
1388,1,99.085759
647,16,6.599241
805,16,6.679589
2474,16,6.687358
2795,12,8.853597
2979,12,8.806079
595,2,34.030456
1273,1,81.090669
1386,1,73.868499
1268,1,83.535199
1271,1,78.631203
1017,1,91.356141
1736,1,94.141487
381,16,4.479331
385,16,4.488734
674,16,4.507905
676,16,4.428811
679,16,4.502668
831,16,4.553896
833,16,4.438072
835,16,4.471644
838,16,4.560152
841,16,4.479298
1978,16,4.512769
1984,16,4.497877
2005,16,4.429373
2699,16,4.462913
2702,16,4.436256
2704,16,4.455178
2706,16,4.492081
2714,16,4.431377
2716,16,4.497456
2718,16,4.425277
2720,16,4.435392
2722,16,4.549427
2724,16,4.409041
2726,16,4.414863
883,12,5.526655
2442,8,6.625129
1327,2,24.935046
659,1,51.557553
1506,1,53.751876
172,1,49.393748
2980,12,4.402532
156,1,57.332383
1310,1,59.182031
682,3,2.199078
2981,12,4.372353
1847,8,5.542285
1849,8,5.539945
1851,8,5.471338
1853,8,5.561522
1144,1,42.249629
82,1,44.384008
1596,12,3.296036
1235,1,47.415193
1198,1,48.325634
1370,1,37.008421
1259,1,29.558718
837,16,2.312613
2444,8,4.305089
1333,1,27.928225
2701,16,2.308063
173,4,7.624603
923,1,25.164899
940,1,26.118354
2189,12,2.314457
963,1,29.484320
890,1,29.490027
2445,8,3.260557
1816,1,31.724957
1290,1,31.817231
2448,8,3.360451
965,3,4.373540
1951,4,3.294601
1169,1,13.098555
206,1,6.549007
212,1,6.547124
98,1,12.022785
897,2,2.183901
101,1,12.073376
1167,1,20.996811
88,1,21.827037
84,1,21.848896
2675,1,5.467890
1168,1,18.672048
148,1,11.038553
2381,4,1.104482
2107,1,1.069989
1779,1,11.993426
1153,1,23.117005
87,1,23.139466
94,1,23.148736
90,1,23.882491
92,1,23.896198
1776,1,4.208460
3019,1,3.735615

real	19m38.324s
user	163m59.504s
sys	0m1.184s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.923811
1970,4,81.372373
1162,7,41.723223
1334,1,80.834204
1339,4,59.272939
640,8,26.440380
639,2,112.144829
1342,1,261.934252
974,1,273.506917
1085,1,286.175876
1369,1,203.001309
1156,14,24.287690
1338,1,182.721287
651,2,77.843030
2173,1,159.719417
115,1,145.279253
768,16,11.108235
1164,12,13.215722
1356,1,120.622904
515,1,122.930829
1777,1,131.187411
699,16,8.872577
736,16,8.871787
769,16,8.879788
2600,8,15.414976
648,2,58.732610
643,2,61.681215
1311,1,95.214168
1388,1,98.908683
647,16,6.655764
805,16,6.694210
2474,16,6.670948
2795,12,8.766944
2979,12,8.920107
595,2,34.243456
1273,1,81.238719
1386,1,74.713420
1268,1,84.252786
1271,1,79.012023
1017,1,91.394905
1736,1,94.612819
381,16,4.426095
385,16,4.470252
674,16,4.395098
676,16,4.502204
679,16,4.428217
831,16,4.470159
833,16,4.494607
835,16,4.501735
838,16,4.410790
841,16,4.528181
1978,16,4.425476
1984,16,4.450494
2005,16,4.442578
2699,16,4.480379
2702,16,4.405570
2704,16,4.417836
2706,16,4.550554
2714,16,4.497004
2716,16,4.466532
2718,16,4.491858
2720,16,4.486717
2722,16,4.423943
2724,16,4.467718
2726,16,4.481965
883,12,5.507220
2442,8,6.589835
1327,2,24.841133
659,1,51.484598
1506,1,53.369037
172,1,49.011847
2980,12,4.443620
156,1,56.661017
682,3,2.246734
1310,1,58.933478
2981,12,4.484648
1847,8,5.490193
1849,8,5.483844
1851,8,5.543863
1853,8,5.484944
1144,1,42.168423
82,1,44.417498
1596,12,3.439162
1235,1,47.493116
1198,1,48.294872
1370,1,37.022531
1259,1,29.554112
837,16,2.334054
2444,8,4.330782
1333,1,27.735551
2701,16,2.226923
173,4,7.612035
923,1,25.218864
940,1,26.199324
2189,12,2.291327
963,1,29.442593
890,1,29.467417
1816,1,31.686268
2445,8,3.277512
1290,1,31.851975
2448,8,3.303007
965,3,4.364733
1951,4,3.342483
1169,1,13.107758
206,1,6.555625
212,1,6.577911
98,1,12.008821
101,1,12.089919
897,2,2.192409
1167,1,20.747143
84,1,21.840180
1168,1,18.578616
2675,1,5.456926
2381,4,1.101175
88,1,21.930240
148,1,10.967653
2107,1,1.076607
94,1,23.001026
1779,1,11.989103
1153,1,23.026307
87,1,23.042434
92,1,23.873136
1776,1,4.215583
90,1,23.981571
3019,1,3.730869

real	19m37.123s
user	164m5.334s
sys	0m1.156s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,42.895463
1970,4,81.217528
1162,7,41.808444
1334,1,80.833704
1339,4,59.297605
640,8,26.380448
639,2,111.886394
1342,1,262.746986
974,1,274.470169
1085,1,285.856180
1369,1,203.091168
1156,14,24.280900
1338,1,181.827403
651,2,77.796782
2173,1,160.141987
115,1,146.229885
768,16,11.051074
1164,12,13.208412
1356,1,120.820767
515,1,123.829579
1777,1,131.580532
699,16,8.939393
736,16,8.863836
769,16,8.782250
2600,8,15.404898
648,2,58.457687
643,2,61.726577
