Calculating one second of processing time
ONE_SECOND=4913
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1311,1,165.837366
1386,1,120.226372
1291,1,171.671876
1835,8,10.704232
1779,1,19.278882
1846,8,9.302603
1847,8,8.472894
1372,1,155.976148
1848,8,8.892082
1773,1,47.707851
1816,1,50.872533
1734,1,52.572758
1849,8,8.434095
1851,8,9.039158
1850,8,9.164095
1852,8,9.110275
1853,8,9.071997
1388,1,174.314542
1950,4,4.856926
1951,4,4.872140
1834,1,70.336601
1819,4,79.396319
1356,1,207.874552
1338,1,281.461033
1736,1,128.874521
1964,25,3.866535
974,1,414.545095
1085,1,428.985424
1969,2,33.360291
1177,1,340.168048
1369,1,286.558896
1968,2,48.565500
1777,1,183.393516
1342,1,352.116426
1970,4,83.279019
1965,4,86.041988
1978,25,3.400726
1981,25,3.264867
1984,25,3.265180
1403,1,318.190025
2004,25,3.257095
2107,1,1.614068
2005,25,3.500044
2189,12,3.654692
2190,12,3.698130
2187,8,20.694516
2185,8,44.678640
2105,1,71.085574
2173,1,175.572787
2144,1,176.364235
2079,1,198.132358
2376,32,7.355900
2380,4,1.802788
2381,4,1.806305
2444,8,7.283286
2445,8,5.495648
2443,8,10.840262
2442,8,10.862454
2446,8,5.244925
2447,8,6.308635
2448,8,3.842526
2474,25,4.760485
2475,25,3.246460
2583,12,3.615774
2675,1,7.076895
2600,16,11.146964
2664,4,14.820400
2677,25,5.065176
2699,25,3.229973
2700,25,3.262466
2701,25,1.628182
2702,25,3.269985
2703,25,3.256244
2704,25,3.236911
2705,25,3.240372
2706,25,3.243468
2710,25,3.219981
2714,25,3.248275
2715,25,3.234518
2716,25,3.234041
2717,25,3.236739
2718,25,3.211372
2719,25,3.232534
2720,25,3.284294
2721,25,3.233601
2722,25,3.212317
2723,25,3.243893
2724,25,3.217300
2725,25,3.240200
2726,25,3.255614
2795,12,12.539478
2796,12,20.641964
2979,12,12.142164
2980,12,6.092440
3018,1,4.541208
3019,1,4.884166
2981,12,5.011942
3017,1,6.736413

real	22m29.871s
user	427m40.020s
sys	0m3.067s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.316277
103,1,17.288284
148,1,17.648405
100,1,18.750772
97,1,19.054507
102,1,19.150604
101,1,19.304248
98,1,19.326682
174,4,7.236889
99,1,21.408846
205,1,9.247502
206,1,9.092740
211,1,9.224326
212,1,10.195096
85,1,31.865879
94,1,32.352776
88,1,32.462991
89,1,32.738684
83,1,32.931452
84,1,33.172588
87,1,33.646508
86,1,33.702363
92,1,33.943745
93,1,34.021186
91,1,34.306048
90,1,34.738072
229,1,27.435654
82,1,57.152178
159,1,59.218749
172,1,62.312138
156,1,71.605178
157,1,122.423127
189,1,139.243362
115,1,171.662601
180,1,183.420795
230,32,3.756949
381,25,3.580965
382,25,3.587163
383,25,1.829057
384,25,1.808699
385,25,3.662167
637,12,36.586398
598,1,37.418327
317,6,59.634500
595,2,46.437709
605,1,55.940797
640,25,10.957330
646,25,5.353208
647,25,5.354731
650,2,25.651265
649,2,27.814626
643,2,73.566206
648,2,62.220306
639,2,132.773622
658,25,10.686304
673,25,3.551759
674,25,3.539393
675,25,3.550509
676,25,3.490837
677,25,3.547731
679,25,3.532300
680,25,3.550142
682,4,1.070967
687,4,1.075122
651,2,104.512803
698,25,7.315350
515,1,180.636230
699,25,6.978613
700,25,6.935881
683,2,24.685581
735,25,8.442101
736,25,6.782968
737,25,6.753987
659,1,82.901132
768,25,8.286162
769,25,6.614220
569,1,227.643862
770,25,6.523036
797,25,8.063692
804,25,4.857793
805,25,4.826277
820,25,1.615178
831,25,3.241842
832,25,3.244633
833,25,3.367812
834,25,3.251850
835,25,3.204954
836,25,3.226592
837,25,1.603430
838,25,3.262703
839,25,1.620308
840,25,3.251202
841,25,3.285823
899,2,1.664751
929,2,1.760087
898,2,3.102942
897,2,3.317774
942,12,1.857932
965,12,1.870737
883,12,8.297623
988,12,10.221095
1023,1,18.770423
1156,16,19.903707
923,1,41.994086
1153,1,35.519575
940,1,43.967690
941,1,44.224913
938,1,46.757305
890,1,48.603752
963,1,46.804111
992,1,49.508606
1161,12,36.227786
1144,1,69.550178
888,1,78.281774
1162,12,33.693038
1164,12,20.778258
1163,12,32.596908
1165,12,18.049312
1169,1,20.630593
1168,1,30.142793
1167,1,33.835235
1256,1,33.609916
1014,1,134.522634
1290,1,55.438677
1017,1,156.828905
1327,2,42.757636
1293,1,43.332554
1259,1,60.712798
1333,1,57.761115
1270,1,80.448197
1235,1,82.605965
1198,1,84.195259
1316,1,87.669499
1319,1,90.998432
1352,1,57.258798
1310,1,102.751361
1317,1,103.137836
896,1,232.403770
1370,1,66.904055
1339,4,93.896159
1269,1,134.723639
1271,1,139.290792
1273,1,139.680001
1274,1,142.462858
1334,1,127.826162
1268,1,144.398167
1594,12,30.671605
1595,12,8.239865
1596,12,5.042512
1506,1,89.464979
1597,12,5.436817
1776,1,6.706936
1386,1,122.309931
1311,1,169.734178
1835,8,10.821129
1291,1,175.001063
1779,1,19.114609
1846,8,8.811128
1847,8,8.579511
1372,1,155.580566
1848,8,8.703632
1773,1,49.812703
1734,1,50.975780
1849,8,8.668700
1816,1,52.382462
1850,8,9.084062
1851,8,9.118942
1852,8,9.072976
1853,8,9.071561
1950,4,4.373693
1951,4,4.569943
1388,1,174.771606
1834,1,71.311271
1819,4,80.622357
1356,1,205.740828
1338,1,281.184382
1736,1,129.003562
1964,25,3.676250
974,1,407.791787
1085,1,427.888709
1969,2,34.478422
1177,1,342.069825
1369,1,291.399848
1968,2,47.584834
1777,1,184.152085
1342,1,349.293502
1970,4,82.834194
1965,4,85.923426
1978,25,3.370672
1981,25,3.356026
1403,1,315.181792
1984,25,3.276587
2004,25,3.231922
2107,1,1.768017
2005,25,3.501039
2189,12,3.635120
2190,12,3.636688
2187,8,21.335711
2185,8,44.169056
2105,1,71.287261
2144,1,175.700710
2173,1,176.396722
2079,1,196.986179
2376,32,7.255901
2380,4,1.822867
2381,4,1.819412
2445,8,5.464664
2444,8,7.534598
2442,8,10.829117
2443,8,10.949141
2446,8,5.199766
2447,8,6.254953
2448,8,3.765252
2474,25,4.869799
2475,25,3.269399
2583,12,3.646729
2675,1,6.373210
2600,16,11.168726
2664,4,14.949325
2677,25,5.051996
2699,25,3.230588
2700,25,3.232161
2701,25,1.635004
2702,25,3.239531
2703,25,3.271994
2704,25,3.259613
2705,25,3.244956
2706,25,3.273077
2710,25,3.246868
2714,25,3.213485
2715,25,3.244602
2716,25,3.258057
2717,25,3.243998
2718,25,3.227391
2719,25,3.253053
2720,25,3.275856
2721,25,3.277734
2722,25,3.226616
2723,25,3.253702
2724,25,3.223764
2725,25,3.222031
2726,25,3.265057
2795,12,12.695250
2796,12,21.601388
2979,12,11.924511
2980,12,5.974133
3018,1,5.209639
3019,1,5.224616
2981,12,5.331484
3017,1,7.005988

real	22m29.155s
user	427m40.517s
sys	0m3.125s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.143727
103,1,17.425402
148,1,17.624995
101,1,18.860115
102,1,19.220953
97,1,19.299476
98,1,19.376783
100,1,19.411223
174,4,7.283026
99,1,21.054034
205,1,9.743982
206,1,9.643873
211,1,9.020805
212,1,9.054343
88,1,31.161186
85,1,31.653388
84,1,31.953232
89,1,31.963942
93,1,32.749168
83,1,32.971460
92,1,33.444206
86,1,33.571821
91,1,33.675873
94,1,34.023081
87,1,34.377599
90,1,34.858505
229,1,25.779683
82,1,57.178725
159,1,60.776829
172,1,63.991468
156,1,70.336350
157,1,123.356552
189,1,138.236097
115,1,171.612124
180,1,184.861136
230,32,3.658484
381,25,3.562802
382,25,3.578063
383,25,1.793930
384,25,1.861607
385,25,3.690943
637,12,35.669562
598,1,37.497478
317,6,59.112790
595,2,47.917082
605,1,53.336898
640,25,10.869997
646,25,5.335747
647,25,5.408025
650,2,25.755925
649,2,27.879650
643,2,72.735856
648,2,62.363988
639,2,137.326948
658,25,10.798343
673,25,3.512235
674,25,3.536198
675,25,3.526965
676,25,3.524066
677,25,3.532967
679,25,3.520951
680,25,3.507762
682,4,1.075121
687,4,1.069848
651,2,105.055118
698,25,7.228868
515,1,182.061025
699,25,6.962996
700,25,6.935171
683,2,25.081954
735,25,8.505998
736,25,6.687592
737,25,6.726774
659,1,84.040446
768,25,8.303350
769,25,6.580458
770,25,6.573242
569,1,230.050597
797,25,8.011888
804,25,4.836901
805,25,4.880369
820,25,1.614704
831,25,3.207409
832,25,3.242786
833,25,3.203302
834,25,3.251993
835,25,3.264855
836,25,3.237097
837,25,1.635903
838,25,3.259979
839,25,1.610838
840,25,3.259476
841,25,3.184943
899,2,1.786911
929,2,1.791184
897,2,3.290611
898,2,3.523179
942,12,1.822299
965,12,1.811636
883,12,8.138631
988,12,10.241535
1023,1,19.306058
1156,16,19.766799
923,1,40.777261
940,1,43.412740
1153,1,35.400375
941,1,46.723577
890,1,48.755637
938,1,49.695773
963,1,47.662677
992,1,51.559081
1161,12,36.251416
1144,1,67.282134
888,1,77.740746
1162,12,33.104562
1164,12,20.624413
1163,12,32.328860
1165,12,18.113219
1169,1,21.068934
1168,1,30.197179
1167,1,33.478784
1256,1,33.414237
1014,1,133.849490
1290,1,55.704936
1017,1,157.163808
1293,1,42.882949
1327,2,42.898448
1259,1,60.755978
1333,1,57.212691
1270,1,80.544621
1235,1,81.812849
1198,1,84.506010
1316,1,87.848996
1319,1,91.315915
1352,1,57.202104
1310,1,101.374750
1317,1,102.320812
896,1,231.918491
1370,1,66.432475
1339,4,95.745506
1269,1,136.416253
1271,1,138.255019
1274,1,141.289450
1273,1,142.209948
1268,1,143.817940
1334,1,129.098202
1594,12,30.691402
1595,12,8.317287
1506,1,86.708219
1596,12,4.962796
1597,12,5.471620
1776,1,7.193534
1386,1,122.256512
1311,1,169.835973
1291,1,174.609742
1835,8,10.657139
1779,1,18.468947
1846,8,8.576969
1847,8,8.480210
1372,1,153.488160
1848,8,8.685171
1773,1,49.487399
1816,1,51.381898
1734,1,52.022778
1849,8,8.441392
1850,8,9.067371
1851,8,9.089902
1852,8,9.083070
1853,8,9.077076
1388,1,171.499758
1950,4,4.706878
1951,4,4.742415
1834,1,71.542499
1819,4,79.991391
1356,1,205.832456
1338,1,278.691050
1736,1,127.851345
1964,25,3.627418
974,1,411.368627
1085,1,425.215339
1969,2,32.153338
1177,1,339.145507
1369,1,288.407115
1968,2,51.654798
1777,1,188.979758
1342,1,348.968499
1970,4,82.078657
1965,4,85.324219
1978,25,3.393435
1981,25,3.313249
1984,25,3.292281
1403,1,318.909000
2004,25,3.270835
2107,1,1.754929
2005,25,3.524403
2189,12,3.637925
2190,12,3.827687
2187,8,21.977028
2185,8,44.204765
2105,1,71.595161
2173,1,174.007274
2144,1,174.273545
2079,1,197.192710
2376,32,7.248200
2380,4,1.800062
2381,4,1.802479
2445,8,5.434131
2444,8,7.287903
2442,8,10.870592
2443,8,10.923403
2446,8,5.150553
2447,8,6.295587
2448,8,3.768450
2474,25,4.879794
2475,25,3.179465
2583,12,3.616285
2675,1,7.240208
2600,16,10.868115
2664,4,15.971618
2677,25,5.156330
2699,25,3.240289
2700,25,3.256290
2701,25,1.605582
2702,25,3.246029
2703,25,3.222894
2704,25,3.254302
2705,25,3.320198
2706,25,3.241900
2710,25,3.258408
2714,25,3.238737
2715,25,3.245027
2716,25,3.228073
2717,25,3.250817
2718,25,3.203055
2719,25,3.171094
2720,25,3.252390
2721,25,3.241273
2722,25,3.406088
2723,25,3.208280
2724,25,3.237040
2725,25,3.271151
2726,25,3.225297
2795,12,12.544709
2796,12,20.765866
2979,12,12.025997
2980,12,6.228958
3019,1,4.903434
3018,1,4.997176
2981,12,5.202305
3017,1,6.846121

real	22m28.551s
user	427m42.326s
sys	0m2.896s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.139174
148,1,17.441866
103,1,17.811745
97,1,19.001849
100,1,19.145730
101,1,19.218625
102,1,19.390377
174,4,7.315556
98,1,20.044821
99,1,20.731993
205,1,8.847762
212,1,8.530570
211,1,8.993670
206,1,10.278232
88,1,30.558017
89,1,32.209459
83,1,32.317870
86,1,32.870295
94,1,32.889400
84,1,32.992090
85,1,33.252103
87,1,33.485927
90,1,33.696443
92,1,34.172121
91,1,34.708253
93,1,35.199072
229,1,25.891681
82,1,58.326009
159,1,61.581354
172,1,63.731342
156,1,71.039064
157,1,121.929652
189,1,137.247842
115,1,172.079423
180,1,182.039824
230,32,3.649122
381,25,3.583533
382,25,3.584704
383,25,1.797372
384,25,1.805419
385,25,3.634075
637,12,35.466366
598,1,37.749873
317,6,59.533970
595,2,45.879018
605,1,55.290393
640,25,10.871475
646,25,5.404038
647,25,5.338553
650,2,25.619937
649,2,27.777469
643,2,73.491723
648,2,62.217862
639,2,134.336102
658,25,10.642497
673,25,3.524060
674,25,3.526475
675,25,3.526310
676,25,3.554819
677,25,3.555451
679,25,3.526170
680,25,3.530555
682,4,1.072765
687,4,1.070689
651,2,104.529304
698,25,7.326623
515,1,182.388204
699,25,7.041555
700,25,6.998266
683,2,24.970026
735,25,8.466997
736,25,6.684625
737,25,6.728863
659,1,81.418589
768,25,8.283287
769,25,6.532676
569,1,225.370778
770,25,6.459416
797,25,8.056452
804,25,4.931028
805,25,4.865045
820,25,1.646811
831,25,3.253212
832,25,3.232212
833,25,3.206625
834,25,3.188619
835,25,3.225378
836,25,3.211772
837,25,1.607429
838,25,3.259273
839,25,1.615337
840,25,3.238878
841,25,3.274685
899,2,1.720685
929,2,1.756787
898,2,2.811588
897,2,3.390338
942,12,1.821412
965,12,1.931115
883,12,8.218536
988,12,10.104942
1023,1,20.409422
1156,16,19.812948
923,1,42.930558
940,1,42.992505
1153,1,35.492328
941,1,43.979982
890,1,46.805893
938,1,47.710219
963,1,47.476397
992,1,52.824507
1161,12,35.575585
1144,1,69.122587
888,1,79.232009
1162,12,33.511880
1164,12,20.795154
1163,12,32.626677
1165,12,18.062364
1169,1,21.419913
1168,1,30.365827
1167,1,33.795026
1256,1,33.892253
1014,1,134.719991
1290,1,55.763005
1017,1,156.175036
1293,1,43.144708
1327,2,43.266343
1259,1,61.265828
1333,1,57.308585
1270,1,80.834873
1235,1,83.068085
1198,1,83.257099
1316,1,87.683416
1319,1,91.010021
1352,1,56.820179
1317,1,102.938853
1310,1,102.996736
1370,1,64.696111
896,1,233.902140
1339,4,95.085539
1269,1,135.757918
1271,1,138.162306
1273,1,141.101158
1274,1,142.063652
1268,1,145.212980
1334,1,129.528448
1594,12,30.939597
1506,1,84.429050
1595,12,8.439367
1596,12,4.842789
1597,12,5.503759
1776,1,6.702716
1386,1,122.220452
1311,1,170.188512
1291,1,173.382276
1835,8,10.722309
1779,1,18.868901
1846,8,8.492739
1847,8,8.535302
1372,1,154.374110
1848,8,8.476603
1773,1,48.450424
1816,1,50.442083
1849,8,8.556551
1734,1,51.656472
1850,8,9.087107
1851,8,9.071235
1853,8,9.061225
1852,8,9.247334
1950,4,4.236124
1951,4,4.886434
1388,1,174.528431
1834,1,71.005400
1819,4,79.371927
1356,1,207.619790
1338,1,280.124528
1736,1,127.984120
1964,25,3.781326
974,1,411.512287
1085,1,424.520946
1969,2,33.051347
1177,1,343.283620
1369,1,288.104991
1968,2,49.024057
1777,1,185.471693
1342,1,349.755411
1965,4,83.330556
1970,4,83.670052
1978,25,3.356705
1981,25,3.372647
1984,25,3.293061
1403,1,320.486147
2004,25,3.294003
2107,1,1.738726
2005,25,3.499910
2189,12,3.658301
2190,12,3.623557
2187,8,20.452343
2185,8,44.832557
2105,1,73.005166
2173,1,174.467051
2144,1,176.432294
2079,1,196.572497
2376,32,7.251242
2380,4,1.802123
2381,4,1.811247
2445,8,5.463338
2444,8,7.284705
2442,8,10.838113
2443,8,10.845116
2446,8,5.293545
2447,8,6.352243
2448,8,3.839111
2474,25,4.906154
2475,25,3.254553
2583,12,3.638731
2675,1,6.961959
2600,16,10.847790
2664,4,15.690709
2677,25,5.142291
2699,25,3.258414
2700,25,3.243351
2701,25,1.632396
2702,25,3.215224
2703,25,3.454035
2704,25,3.228634
2705,25,3.266167
2706,25,3.246008
2710,25,3.464980
2714,25,3.216390
2715,25,3.239537
2716,25,3.240775
2717,25,3.270493
2718,25,3.259496
2719,25,3.270861
2720,25,3.271406
2721,25,3.262517
2722,25,3.262338
2723,25,3.246839
2724,25,3.267765
2725,25,3.239942
2726,25,3.270595
2795,12,12.284189
2796,12,21.752459
2979,12,11.502348
2980,12,6.285251
3018,1,5.389320
3019,1,5.754577
2981,12,5.902763
3017,1,7.186464

real	22m26.839s
user	427m43.256s
sys	0m3.207s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.282059
148,1,17.416297
103,1,17.548516
102,1,19.060552
101,1,19.127781
97,1,19.174433
98,1,19.372220
100,1,19.504670
174,4,7.218521
99,1,21.309378
205,1,8.982947
212,1,7.344646
206,1,9.190860
211,1,9.763808
85,1,31.660431
84,1,32.037890
88,1,32.077125
94,1,32.748980
89,1,32.913637
83,1,32.954296
93,1,33.139369
87,1,33.341095
90,1,33.833217
92,1,33.920379
86,1,34.061642
91,1,34.504579
229,1,26.360510
82,1,57.226307
159,1,60.823360
172,1,62.962030
156,1,71.341695
157,1,122.466640
189,1,137.761546
115,1,171.354621
180,1,182.329434
230,32,3.675483
381,25,3.568795
382,25,3.562955
383,25,1.796153
384,25,1.822846
385,25,3.708238
637,12,36.449704
598,1,38.623770
317,6,58.693103
595,2,47.021169
605,1,53.532413
640,25,10.955556
646,25,5.376034
647,25,5.364737
650,2,25.758464
649,2,27.875317
643,2,72.760429
648,2,62.353991
639,2,134.221128
658,25,10.764253
673,25,3.513404
674,25,3.550027
675,25,3.538146
676,25,3.516462
677,25,3.557514
679,25,3.550606
680,25,3.581364
682,4,1.070092
687,4,1.071795
651,2,104.425460
698,25,7.221362
699,25,7.134399
515,1,183.144913
700,25,6.926670
683,2,24.307385
735,25,8.566619
736,25,6.767679
737,25,6.712847
659,1,83.350925
768,25,8.365982
769,25,6.621103
770,25,6.611183
569,1,230.989432
797,25,8.407387
804,25,4.806742
805,25,4.861692
820,25,1.631170
831,25,3.273474
832,25,3.284846
833,25,3.242844
834,25,3.255420
835,25,3.253923
836,25,3.297259
837,25,1.618906
838,25,3.288767
839,25,1.659742
840,25,3.257023
841,25,3.250288
929,2,1.722744
899,2,1.774826
898,2,3.523412
897,2,3.528725
942,12,1.835148
965,12,1.873673
883,12,8.373934
988,12,10.351919
1023,1,20.693655
1156,16,19.790770
940,1,41.994560
923,1,42.036189
1153,1,36.672214
941,1,45.404519
890,1,46.343637
938,1,46.988154
963,1,46.531976
992,1,52.592472
1161,12,35.779799
1144,1,71.019202
888,1,79.786739
1162,12,33.570285
1164,12,20.834454
1163,12,33.012818
1165,12,18.049578
1169,1,21.194305
1168,1,29.877923
1167,1,33.737496
1256,1,33.713313
1014,1,133.872052
1290,1,55.206698
1017,1,156.636201
1293,1,43.133728
1327,2,43.140842
1259,1,60.388976
1333,1,57.389717
1270,1,80.937231
1235,1,83.365232
1198,1,84.530857
1316,1,88.194179
1319,1,90.587270
1352,1,56.736222
1317,1,102.362435
1310,1,103.691176
1370,1,64.983609
896,1,232.642187
1339,4,94.199636
1269,1,135.055339
1271,1,138.587111
1273,1,140.596417
1274,1,142.770548
1268,1,146.609173
1334,1,131.569775
1594,12,30.948888
1595,12,8.417861
1506,1,86.752074
1596,12,5.071904
1597,12,5.493119
1776,1,6.743406
1311,1,167.671763
1386,1,122.855897
1835,8,10.869508
1291,1,176.106637
1779,1,19.399715
1846,8,8.867971
1847,8,8.818829
1372,1,153.910504
1848,8,8.862787
1773,1,48.213603
1816,1,49.388316
1734,1,50.542207
1849,8,8.577088
1850,8,9.197411
1851,8,9.127026
1852,8,9.069919
1853,8,9.089711
1388,1,172.318182
1950,4,5.211964
1951,4,5.203483
1834,1,70.581690
1819,4,80.087313
1356,1,209.013550
1338,1,282.543013
1736,1,127.875348
1964,25,3.657689
974,1,412.195735
1085,1,425.417337
1969,2,32.779851
1177,1,345.696460
1369,1,287.536847
1968,2,49.110221
1777,1,187.237833
1342,1,350.885739
1970,4,82.090249
1978,25,3.467657
1965,4,86.899454
1981,25,3.338755
1984,25,3.309427
1403,1,316.216765
2004,25,3.259662
2107,1,1.797085
2005,25,3.485772
2189,12,3.642309
2190,12,3.662555
2187,8,20.347259
2185,8,44.326227
2105,1,71.906242
2173,1,175.479793
2144,1,175.751340
2079,1,198.096304
2376,32,7.289767
2381,4,1.802007
2380,4,1.846249
2444,8,7.275891
2445,8,5.454945
2443,8,10.857430
2442,8,11.028289
2446,8,5.349193
2447,8,6.398760
2448,8,3.854297
2474,25,4.831132
2475,25,3.175566
2583,12,3.640791
2675,1,6.969756
2600,16,11.060097
2664,4,15.856166
2677,25,5.134554
2699,25,3.192267
2700,25,3.274183
2701,25,1.627536
2702,25,3.254909
2703,25,3.248252
2704,25,3.192936
2705,25,3.239128
2706,25,3.275947
2710,25,3.230193
2714,25,3.202382
2715,25,3.244693
2716,25,3.251183
2717,25,3.235612
2718,25,3.253738
2719,25,3.250200
2720,25,3.222120
2721,25,3.217785
2722,25,3.192548
2723,25,3.237398
2724,25,3.208410
2725,25,3.262065
2726,25,3.285863
2795,12,12.673114
2796,12,21.408637
2979,12,11.665535
2980,12,6.209661
3019,1,5.095617
3018,1,5.413565
2981,12,5.466413
3017,1,7.159511

real	22m28.050s
user	428m39.738s
sys	0m2.856s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,12.326173
148,1,17.053860
103,1,17.428384
102,1,18.991095
100,1,19.082429
97,1,19.196304
101,1,19.314288
98,1,19.332954
174,4,7.244062
99,1,20.552298
205,1,8.397819
206,1,9.217061
211,1,9.087255
212,1,9.504749
85,1,30.418427
84,1,31.501750
88,1,32.127690
83,1,32.670642
89,1,32.653623
94,1,33.136826
90,1,33.230696
87,1,33.693681
86,1,33.838680
93,1,34.108203
92,1,34.310293
91,1,34.582777
229,1,26.106927
82,1,57.602216
159,1,59.832796
172,1,64.509478
156,1,70.950749
157,1,123.193082
189,1,137.498594
115,1,171.808510
180,1,182.408130
230,32,3.646854
381,25,3.576098
382,25,3.607768
383,25,1.847096
384,25,1.806619
385,25,3.666210
637,12,35.887356
598,1,38.475231
317,6,59.304690
595,2,47.192715
605,1,49.227733
640,25,10.793891
646,25,5.367806
647,25,5.405066
650,2,25.630580
649,2,27.788591
643,2,72.803830
648,2,62.243923
639,2,134.217048
658,25,10.780382
673,25,3.525740
674,25,3.523455
675,25,3.553389
676,25,3.543496
677,25,3.571531
679,25,3.556488
680,25,3.509949
682,4,1.079381
687,4,1.073421
651,2,104.056381
698,25,7.291203
515,1,181.417918
699,25,7.004459
700,25,6.919156
683,2,24.589905
735,25,8.621304
736,25,6.738971
737,25,6.765687
659,1,84.892992
768,25,8.372504
769,25,6.660539
569,1,227.642852
770,25,6.522253
797,25,8.076083
804,25,4.834779
805,25,4.859257
820,25,1.640238
831,25,3.186065
832,25,3.254102
833,25,3.277053
834,25,3.234831
835,25,3.260321
836,25,3.152954
837,25,1.628664
838,25,3.226833
839,25,1.616307
840,25,3.218019
