Calculating one second of processing time
ONE_SECOND=4140
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
1291,1,105.016004
1388,1,106.067692
1311,1,94.921584
647,16,9.396630
804,16,9.396762
2376,16,9.347853
2677,16,9.362553
384,4,12.453450
383,4,12.464171
988,4,27.356070
1968,2,63.245223
595,2,44.407757
1014,1,100.068804
1273,1,102.252675
1268,1,103.037934
1386,1,93.133773
1271,1,93.735264
1274,1,107.074061
1017,1,111.508422
1269,1,99.076844
1736,1,119.284115
230,14,12.331581
381,16,6.272734
385,16,6.248622
674,16,6.244019
676,16,6.272265
679,16,6.264761
831,16,6.253777
833,16,6.208110
835,16,6.257495
838,16,6.262975
841,16,6.263182
1978,16,6.244850
1984,16,6.241626
2005,16,6.261721
2699,16,6.274950
2702,16,6.269211
2704,16,6.253133
2706,16,6.250508
2714,16,6.244074
2716,16,6.245377
2718,16,6.276504
2720,16,6.254819
2722,16,6.257764
2724,16,6.271717
2726,16,6.287296
883,12,7.829527
682,3,3.074986
1595,3,29.685307
1144,1,46.351062
82,1,50.561803
1235,1,52.105401
1834,1,52.873039
888,1,54.974973
1270,1,55.674005
159,1,56.291521
1846,8,7.231330
1198,1,59.889663
1317,1,64.569222
1847,8,6.850617
1310,1,72.991807
1848,8,7.767936
1849,8,7.680706
1850,8,7.824128
1851,8,7.681320
820,15,6.246203
1370,1,34.422113
837,16,3.123497
839,16,3.114347
173,4,10.946602
683,2,23.194830
941,1,36.620889
940,1,38.190327
1773,1,41.555545
1734,1,41.909671
890,1,42.148774
1293,1,31.197866
963,1,42.222086
938,1,42.486356
1352,1,42.933923
1290,1,43.081072
598,1,33.347188
923,1,33.700593
1816,1,45.749690
2189,12,3.132397
929,2,1.016170
2107,1,0.890933
3019,1,4.154279
2190,1,21.407901

real	20m52.728s
user	237m50.192s
sys	0m1.657s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.304466
1970,4,115.461801
317,6,60.809991
1162,7,53.842602
1161,2,178.844024
1163,12,29.683782
899,2,1.549543
1339,4,56.283201
1334,1,74.125309
1594,12,28.148926
1342,1,325.235934
1177,1,280.094418
1403,1,286.200804
1085,1,343.159831
639,2,93.140870
1156,14,34.072111
650,2,26.425763
180,1,179.888251
1356,1,121.001928
515,1,125.691358
189,1,127.336958
896,1,131.582812
1777,1,140.911139
698,11,23.409005
2144,1,180.320557
699,16,12.434946
700,16,12.470157
737,16,12.424636
770,16,12.488013
1165,12,15.529059
648,2,59.230534
646,12,18.134012
1291,1,105.720517
1388,1,107.389943
1311,1,96.069885
647,16,9.326089
804,16,9.352186
2376,16,9.336285
2677,16,9.300849
384,4,12.334594
383,4,12.345685
988,4,27.147072
1968,2,63.380804
595,2,42.841010
1014,1,98.279467
1273,1,98.887560
1274,1,103.809291
1386,1,91.544054
1269,1,92.915028
1268,1,105.775600
1271,1,97.872219
1017,1,114.050390
1736,1,120.741974
230,14,12.107495
381,16,6.249456
385,16,6.241934
674,16,6.214191
676,16,6.189331
679,16,6.230220
831,16,6.243346
833,16,6.210053
835,16,6.214577
838,16,6.158951
841,16,6.127037
1978,16,6.137018
1984,16,6.207553
2005,16,6.139448
2699,16,6.228837
2702,16,6.230952
2704,16,6.196942
2706,16,6.216204
2714,16,6.177721
2716,16,6.192059
2718,16,6.219572
2720,16,6.221735
2722,16,6.183689
2724,16,6.223572
2726,16,6.197840
883,12,7.791770
682,3,3.085491
1595,3,28.964829
1144,1,45.430837
82,1,49.908051
1834,1,52.429575
1270,1,52.904743
159,1,53.101899
888,1,56.014692
1198,1,56.752967
1846,8,7.379057
1235,1,58.814273
1847,8,6.202480
1310,1,71.792447
1317,1,66.526085
1848,8,7.180770
1849,8,7.528064
1850,8,7.614247
1851,8,6.745522
820,15,6.201114
1370,1,35.667261
837,16,3.099367
839,16,3.115717
173,4,10.768742
683,2,22.896288
940,1,35.194042
941,1,39.289451
938,1,39.644585
890,1,40.290893
598,1,29.827257
963,1,41.071881
1290,1,42.104876
1773,1,42.166651
1293,1,32.053382
923,1,32.072216
1734,1,42.924892
1816,1,43.077388
2189,12,3.078233
1352,1,46.554624
2107,1,0.914344
929,2,0.920413
3019,1,4.207834
2190,1,21.969280

real	20m47.512s
user	236m30.143s
sys	0m1.564s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,55.694089
1970,4,113.873749
317,6,60.095592
1162,7,51.047623
1161,2,177.823956
1163,12,29.352646
899,2,1.548536
1339,4,57.345672
1334,1,71.298585
1594,12,28.122900
1342,1,317.997682
1177,1,277.853895
1403,1,286.169779
1085,1,344.782769
639,2,93.502194
1156,14,34.323499
650,2,24.227139
180,1,179.133061
1356,1,122.655003
189,1,123.793227
515,1,124.274094
896,1,130.502770
1777,1,138.834829
698,11,23.138506
2144,1,182.947703
699,16,12.514596
700,16,12.490770
737,16,12.470848
770,16,12.489376
1165,12,16.043333
648,2,59.477214
646,12,18.066942
1291,1,105.538201
1388,1,106.631766
1311,1,95.886301
647,16,9.394127
804,16,9.381283
2376,16,9.394639
2677,16,9.397031
383,4,12.410108
384,4,12.430963
988,4,28.003146
1968,2,64.874489
595,2,46.699907
1014,1,98.967838
1273,1,101.531040
1269,1,89.609064
1274,1,103.051373
1268,1,104.567918
1386,1,93.444917
1017,1,108.411285
1271,1,106.049698
230,14,12.431519
1736,1,122.794768
381,16,6.208784
385,16,6.239250
674,16,6.233620
676,16,6.265675
679,16,6.856690
831,16,6.255107
833,16,6.242627
835,16,6.272033
838,16,6.256134
841,16,6.213686
1978,16,6.218822
1984,16,6.254968
2005,16,6.245834
2699,16,6.248299
2702,16,6.268824
2704,16,6.879898
2706,16,6.258647
2714,16,6.272788
2716,16,6.238783
2718,16,6.188829
2720,16,6.261608
2722,16,6.247253
2724,16,6.255058
2726,16,6.247222
883,12,7.810628
682,3,3.115944
1595,3,28.076911
1144,1,48.162512
1235,1,50.738429
159,1,53.003018
1270,1,53.988266
888,1,55.181797
82,1,55.349862
1198,1,55.466469
1846,8,7.199893
1834,1,61.008815
1847,8,6.229442
1310,1,73.551553
1317,1,68.799807
1848,8,6.413669
1849,8,7.664417
1850,8,7.752362
1851,8,6.473215
820,15,6.214227
1370,1,34.954596
837,16,3.129297
839,16,3.146744
173,4,10.935963
683,2,22.737595
940,1,36.817339
941,1,39.094029
963,1,40.159388
1293,1,30.102020
890,1,41.240523
938,1,41.327947
1734,1,41.530587
1773,1,42.286431
1816,1,42.787296
1290,1,44.543404
598,1,34.898584
2189,12,3.138821
1352,1,46.209206
923,1,35.511262
929,2,0.915536
2107,1,0.917123
3019,1,3.468218
2190,1,20.680515

real	20m49.507s
user	236m41.137s
sys	0m1.387s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.199079
1970,4,115.526046
317,6,60.617320
1162,7,52.386694
1161,2,179.949940
1163,12,29.736276
899,2,1.077504
1339,4,56.046552
1334,1,74.150955
1594,12,28.095889
1342,1,321.747658
1177,1,283.308410
1403,1,283.326499
1085,1,346.696466
639,2,92.959308
1156,14,34.323075
650,2,25.030206
180,1,179.030421
189,1,121.796536
1356,1,123.598864
515,1,124.932422
896,1,129.830397
1777,1,139.360515
698,11,22.658047
2144,1,182.025521
699,16,12.478780
700,16,12.502234
737,16,12.336006
770,16,12.430178
1165,12,15.977149
648,2,58.520969
646,12,18.450552
1291,1,103.568024
1388,1,105.211860
1311,1,94.888514
647,16,9.366639
804,16,9.369366
2376,16,9.370256
2677,16,9.380874
383,4,12.451982
384,4,12.499528
988,4,27.287888
1968,2,63.310010
595,2,43.283263
1274,1,101.422026
1014,1,102.017571
1268,1,102.656569
1273,1,103.613381
1386,1,92.518661
1271,1,94.749234
1269,1,97.119684
1017,1,116.149250
1736,1,120.125850
230,14,12.285879
381,16,6.256384
385,16,6.235349
674,16,6.851872
676,16,6.242947
679,16,6.234352
831,16,6.269343
833,16,6.244086
835,16,6.249601
838,16,6.271824
841,16,6.283947
1978,16,6.279865
1984,16,6.211672
2005,16,6.263846
2699,16,6.258862
2702,16,6.287852
2704,16,6.275298
2706,16,6.261490
2714,16,6.847707
2716,16,6.274677
2718,16,6.272919
2720,16,6.226650
2722,16,6.856207
2724,16,6.256221
2726,16,6.249587
883,12,7.798765
682,3,3.144120
1595,3,30.366408
82,1,48.564419
159,1,51.405645
1235,1,52.117494
1144,1,52.368699
1834,1,52.713540
888,1,53.274052
1270,1,55.494266
1846,8,6.786011
1198,1,59.349488
1310,1,70.689904
1847,8,6.262451
1317,1,69.400028
1848,8,5.669172
1849,8,8.497401
1850,8,8.395415
1851,8,5.405952
820,15,6.250246
1370,1,34.988801
837,16,3.122569
839,16,3.123653
173,4,10.946460
683,2,23.282151
940,1,35.488791
941,1,38.255422
890,1,39.632744
963,1,41.137962
938,1,41.769259
1734,1,41.826839
1293,1,31.987519
1816,1,43.151575
1290,1,43.202906
1352,1,43.498401
1773,1,43.600715
598,1,33.241342
923,1,34.539573
2189,12,3.109490
929,2,1.206270
2107,1,0.866353
3019,1,4.386310
2190,1,21.037777

real	20m51.404s
user	236m47.669s
sys	0m1.491s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.182460
1970,4,115.161609
317,6,60.693993
1162,7,53.426695
1161,2,181.300351
1163,12,29.801833
899,2,1.359401
1339,4,56.080253
1334,1,71.433689
1594,12,28.136485
1342,1,326.942447
1177,1,277.019053
1403,1,282.631667
1085,1,344.044935
639,2,92.718977
1156,14,34.327966
650,2,23.474880
180,1,179.237054
1356,1,120.748572
189,1,120.754958
515,1,124.949471
896,1,137.439740
1777,1,138.549399
698,11,23.064076
2144,1,182.738557
699,16,12.461059
700,16,12.529636
737,16,12.516362
770,16,12.437390
1165,12,15.574897
648,2,58.559069
646,12,18.334094
1291,1,101.949418
1388,1,106.156525
1311,1,94.663790
647,16,9.347804
804,16,9.368107
2376,16,9.364020
2677,16,9.389747
383,4,12.525245
384,4,12.528253
988,4,27.454050
1968,2,63.230382
595,2,44.090835
1014,1,98.207734
1273,1,102.634551
1268,1,103.125400
1386,1,90.808827
1274,1,105.731009
1269,1,94.663559
1271,1,96.984582
1017,1,114.972104
1736,1,119.950939
230,14,12.236911
381,16,6.262435
385,16,6.281771
674,16,6.276126
676,16,6.228884
679,16,6.265858
831,16,6.236208
833,16,6.253662
835,16,6.243027
838,16,6.244813
841,16,6.246837
1978,16,6.289422
1984,16,6.277535
2005,16,6.240879
2699,16,6.235287
2702,16,6.245157
2704,16,6.238926
2706,16,6.256433
2714,16,6.241456
2716,16,6.246769
2718,16,6.264573
2720,16,6.276791
2722,16,6.256397
2724,16,6.242433
2726,16,6.254980
883,12,7.795462
682,3,3.110658
1595,3,29.970311
1834,1,49.427079
1270,1,50.227230
1144,1,50.329669
82,1,51.074387
1235,1,53.929370
888,1,56.059404
1198,1,56.315730
1846,8,7.175279
159,1,60.485162
1310,1,68.641610
1847,8,6.123816
1848,8,5.520381
1317,1,71.645604
1849,8,6.922990
1850,8,7.689387
1851,8,6.654528
820,15,6.303335
1370,1,35.547988
837,16,3.126239
839,16,3.118562
173,4,10.974742
683,2,23.052853
940,1,37.286594
890,1,40.269047
941,1,40.413735
938,1,41.624744
1773,1,41.676504
1734,1,41.704335
1352,1,42.359631
923,1,31.645610
1290,1,43.023150
1293,1,32.283378
963,1,43.516447
1816,1,43.971149
2189,12,3.066624
2107,1,0.915727
929,2,0.919609
598,1,36.295950
3019,1,4.483820
2190,1,21.073884

real	20m49.384s
user	236m54.578s
sys	0m1.341s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.130987
1970,4,115.267096
317,6,60.504644
1162,7,52.791634
1161,2,179.514024
1163,12,29.729713
899,2,1.260259
1339,4,56.712490
1334,1,70.263038
1594,12,28.088812
1342,1,320.539124
1403,1,285.903575
1177,1,286.279537
1085,1,350.429762
639,2,93.703649
1156,14,34.405831
650,2,25.505437
180,1,180.875731
1356,1,121.721777
189,1,123.807853
515,1,124.252513
896,1,130.712410
1777,1,139.999678
698,11,22.775395
2144,1,179.338161
699,16,12.487253
700,16,12.484134
737,16,12.492349
770,16,12.513388
1165,12,15.540275
648,2,58.668477
646,12,18.345644
1291,1,103.578757
1388,1,105.749875
1311,1,95.124740
647,16,9.400567
804,16,9.337259
2376,16,9.371294
2677,16,10.287373
383,4,12.453943
384,4,12.546926
988,4,28.060858
1968,2,62.584370
595,2,41.753098
1014,1,99.963517
1273,1,101.144630
1386,1,89.381039
1274,1,103.607008
1268,1,105.090371
1271,1,95.733738
1269,1,96.854968
1736,1,117.630013
230,14,12.382155
1017,1,121.871121
381,16,6.245198
385,16,6.247049
674,16,6.240281
676,16,6.275320
679,16,6.275287
831,16,6.209569
833,16,6.266235
835,16,6.232847
838,16,6.235637
841,16,6.256425
1978,16,6.249360
1984,16,6.237764
2005,16,6.289530
2699,16,6.264311
2702,16,6.247462
2704,16,6.194251
2706,16,6.241776
2714,16,6.254278
2716,16,6.248664
2718,16,6.246620
2720,16,6.670400
2722,16,6.871931
2724,16,6.265550
2726,16,6.264531
883,12,7.749787
682,3,3.101812
1595,3,28.297035
1144,1,45.672136
1270,1,48.489244
82,1,48.737101
159,1,54.223972
1846,8,7.693396
1834,1,58.972262
1235,1,59.791340
888,1,61.653180
1310,1,69.560796
1198,1,62.494844
1847,8,7.040884
1317,1,68.534678
1848,8,5.568656
1850,8,7.679500
1849,8,8.848686
1851,8,6.048317
820,15,6.233203
1370,1,35.234158
837,16,3.151764
839,16,3.092107
173,4,10.895518
683,2,22.977395
940,1,36.458730
941,1,37.101564
938,1,39.965761
963,1,40.613717
1734,1,41.600649
1290,1,42.188391
890,1,42.277370
1773,1,42.362588
1352,1,43.289500
1816,1,43.533166
1293,1,32.744079
923,1,33.355017
2189,12,3.108259
598,1,36.085835
929,2,0.924252
2107,1,0.921569
3019,1,4.667826
2190,1,21.553012

real	20m44.718s
user	237m19.934s
sys	0m1.328s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.181792
1970,4,115.190251
317,6,60.826388
1162,7,53.926986
1161,2,180.486689
1163,12,29.641169
899,2,0.938139
1339,4,58.203149
1334,1,73.670415
1594,12,27.944094
1342,1,322.310589
1403,1,279.753528
1177,1,280.451054
1085,1,344.753412
639,2,93.264902
1156,14,34.222821
650,2,25.678799
180,1,178.999954
1356,1,121.679108
189,1,122.952139
515,1,125.563975
896,1,129.364581
1777,1,143.072741
698,11,22.716330
2144,1,182.537692
699,16,12.456329
700,16,12.499218
737,16,13.679309
770,16,12.504801
1165,12,15.616375
648,2,58.384826
646,12,18.322016
1291,1,104.260632
1388,1,105.551968
1311,1,93.856694
647,16,9.395857
804,16,9.392120
2376,16,9.341162
2677,16,9.352899
383,4,12.447781
384,4,12.450156
988,4,27.685425
1968,2,64.902299
595,2,43.323463
1386,1,87.314024
1274,1,100.438461
1269,1,93.179120
1014,1,106.216090
1268,1,106.588146
1273,1,107.047150
1271,1,95.416576
1017,1,112.179857
230,14,12.207859
1736,1,121.240796
381,16,6.236322
385,16,6.265320
674,16,6.257282
676,16,6.243051
679,16,6.259395
831,16,6.882571
833,16,6.241380
835,16,6.200293
838,16,6.240124
841,16,6.233878
1978,16,6.240198
1984,16,6.240822
2005,16,6.247856
2699,16,6.272968
2702,16,6.287627
2704,16,6.247878
2706,16,6.255781
2714,16,6.230026
2716,16,6.250408
2718,16,6.256264
2720,16,6.257711
2722,16,6.247175
2724,16,6.243819
2726,16,6.258779
883,12,7.816344
682,3,3.105518
1595,3,29.978188
1144,1,44.626490
1270,1,50.323410
1834,1,51.552972
82,1,53.343584
159,1,53.511190
1198,1,55.748566
1235,1,55.803607
1846,8,7.016628
888,1,57.627255
1847,8,6.421477
1317,1,68.809945
1848,8,6.202915
1310,1,77.825781
1849,8,7.787266
1850,8,7.778778
1851,8,5.895427
820,15,6.256487
1370,1,35.401268
837,16,3.139235
839,16,3.152234
173,4,10.885256
683,2,23.152614
940,1,37.236770
941,1,39.008460
1773,1,39.833724
938,1,40.158805
963,1,40.858664
1734,1,41.073311
890,1,41.372836
1293,1,32.224586
1816,1,43.659954
923,1,32.767007
598,1,33.234155
1290,1,44.741768
1352,1,44.849389
929,2,1.571074
2189,12,3.109075
2107,1,1.009690
3019,1,4.582856
2190,1,21.324143

real	20m50.280s
user	237m5.716s
sys	0m1.342s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
2185,8,56.359439
1970,4,115.173936
317,6,60.495431
1162,7,53.573955
1161,2,180.148901
1163,12,29.557240
899,2,1.018415
1339,4,54.308643
1334,1,77.313243
1594,12,28.106863
1342,1,320.047939
1177,1,281.562543
1403,1,282.693165
1085,1,344.226735
639,2,92.551149
1156,14,34.313372
650,2,24.224602
180,1,178.431046
1356,1,121.115398
189,1,125.054342
515,1,126.761312
896,1,131.528937
1777,1,142.463195
698,11,23.297331
2144,1,182.842644
699,16,12.513807
700,16,12.480056
737,16,12.489848
770,16,12.469651
1165,12,15.694949
648,2,58.437167
646,12,18.302756
1291,1,103.541068
1388,1,105.381475
1311,1,94.676750
647,16,9.381768
804,16,9.402873
2376,16,9.379515
2677,16,9.316749
383,4,12.434306
384,4,12.452573
988,4,27.329033
1968,2,63.681168
595,2,45.683731
1014,1,100.399122
1386,1,90.038008
1273,1,102.748623
1274,1,103.704439
1268,1,103.940235
1269,1,92.786240
1017,1,111.504602
1271,1,101.473226
1736,1,118.104822
230,14,11.955905
381,16,6.242300
385,16,6.233251
674,16,6.250691
676,16,6.238421
679,16,6.253610
831,16,6.284418
833,16,6.265068
835,16,6.229597
838,16,6.197941
841,16,6.269676
1978,16,6.244804
1984,16,6.240253
2005,16,6.237849
2699,16,6.233170
2702,16,6.258607
2704,16,6.245176
2706,16,6.246406
2714,16,6.796820
2716,16,6.227768
2718,16,6.246344
2720,16,6.245707
2722,16,6.250706
2724,16,6.274746
2726,16,6.260414
883,12,7.834219
682,3,3.145093
1595,3,29.064587
1834,1,48.839327
82,1,49.750197
159,1,50.269086
1144,1,53.428609
1270,1,56.011109
1198,1,56.817219
1846,8,7.490244
888,1,58.037760
1310,1,68.866639
1235,1,62.552871
1847,8,6.418328
1317,1,68.803712
1848,8,5.696481
1849,8,7.687938
1850,8,7.710381
1851,8,5.652594
820,15,6.259485
1370,1,35.044134
837,16,3.128324
839,16,3.131000
173,4,10.934762
683,2,23.433123
941,1,35.713947
940,1,37.331981
963,1,39.507347
1773,1,40.394141
890,1,41.261421
1290,1,41.367271
938,1,41.763444
1734,1,42.743174
598,1,32.477475
1293,1,32.563807
923,1,33.892217
1816,1,45.439810
1352,1,45.600174
2189,12,3.125819
929,2,1.313372
2107,1,0.880879
3019,1,4.199303
2190,1,21.376025

real	20m53.941s
user	236m49.047s
sys	0m1.329s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,51.813022
1970,4,105.293506
1162,7,57.408357
1334,1,101.115892
1339,4,65.222164
640,8,36.263160
639,2,127.831810
1342,1,290.837975
974,1,307.315511
1369,1,204.433058
1085,1,315.001815
1156,14,34.329278
1338,1,193.431737
651,2,73.585504
2173,1,163.810691
115,1,139.873695
768,16,15.518757
1164,12,18.221235
1356,1,119.763676
515,1,122.562672
1777,1,131.493188
699,16,12.479304
736,16,12.533335
769,16,12.465100
2600,8,20.499170
648,2,60.295214
643,2,63.116820
1311,1,94.859208
1388,1,99.209294
647,16,9.390961
805,16,9.318415
2474,16,9.379536
2795,12,10.683972
2979,12,12.464919
595,2,30.731323
1273,1,78.594306
1386,1,68.003549
1268,1,81.236597
1271,1,72.277441
1017,1,88.096205
1736,1,91.388715
381,16,6.241781
385,16,6.200288
674,16,6.248757
676,16,6.241672
679,16,6.263321
831,16,6.238750
833,16,6.247988
835,16,6.274413
838,16,6.259493
841,16,6.263887
1978,16,6.218065
1984,16,6.243392
2005,16,6.255385
2699,16,6.247604
2702,16,6.255859
2704,16,6.234317
2706,16,6.246155
2714,16,6.265338
2716,16,6.274341
2718,16,6.239578
2720,16,6.221616
2722,16,6.239024
2724,16,6.242573
2726,16,6.247284
883,12,7.809460
2442,8,9.297298
1327,2,25.735318
659,1,52.763404
1506,1,56.897697
172,1,49.665656
2980,12,6.146105
156,1,60.526435
682,3,3.149548
1310,1,63.747477
2981,12,6.167044
1847,8,6.934624
1849,8,7.101476
1851,8,7.162955
1853,8,7.497354
82,1,44.535874
1144,1,45.200178
1596,12,4.667184
1198,1,49.954194
1235,1,51.498556
1370,1,37.861306
1259,1,30.040924
837,16,3.138034
2444,8,4.404673
1333,1,26.997572
2701,16,3.126112
173,4,9.374006
940,1,24.897728
923,1,25.837273
963,1,27.872672
2189,12,3.102287
890,1,29.211555
1290,1,29.648064
1816,1,30.107901
2445,8,4.483569
2448,8,4.739927
965,3,6.197944
1951,4,4.653483
1169,1,15.796283
206,1,9.294886
212,1,9.360530
101,1,16.955617
98,1,17.072076
897,2,3.119342
2675,1,7.796275
2381,4,1.561947
1168,1,26.250989
148,1,15.641476
2107,1,1.555354
1167,1,28.306507
88,1,28.845656
1779,1,16.924835
87,1,29.228979
84,1,29.563045
1776,1,5.099885
92,1,30.118018
94,1,30.133250
90,1,30.362985
1153,1,30.412508
3019,1,4.596798

real	21m29.049s
user	199m16.960s
sys	0m1.408s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,54.240483
1970,4,104.994853
1162,7,57.147104
1334,1,102.173832
1339,4,64.991200
640,8,36.750947
639,2,122.724347
1342,1,290.668795
974,1,301.162309
1369,1,206.157761
1085,1,325.820954
1156,14,34.307261
1338,1,192.100479
651,2,74.158916
2173,1,161.133126
115,1,139.805089
768,16,15.599743
1164,12,18.360915
1356,1,120.156104
515,1,122.895997
1777,1,130.500986
699,16,12.457719
736,16,12.454876
769,16,12.513206
2600,8,20.742892
648,2,60.919997
643,2,62.401692
1311,1,95.671321
1388,1,98.197667
647,16,9.350353
805,16,9.342495
2474,16,9.353038
2795,12,10.664895
2979,12,12.422530
595,2,30.511743
1273,1,78.609417
1386,1,67.995458
1268,1,81.309417
1271,1,72.387407
1017,1,88.141716
1736,1,91.411616
381,16,6.231410
385,16,6.241592
674,16,6.247684
676,16,6.249569
679,16,6.246311
831,16,6.223989
833,16,6.232678
835,16,6.223643
838,16,6.228403
841,16,6.236145
1978,16,6.241595
1984,16,6.234486
2005,16,6.250002
2699,16,6.254364
2702,16,6.238614
2704,16,6.203379
2706,16,6.229893
2714,16,6.243443
2716,16,6.286616
2718,16,6.730972
2720,16,7.057433
2722,16,7.923873
2724,16,7.165814
2726,16,7.665704
883,12,8.328625
2442,8,10.330826
1327,2,26.239388
659,1,53.860708
1506,1,58.962450
172,1,51.740775
2980,12,7.056157
156,1,61.264811
682,3,3.413517
1310,1,66.751157
2981,12,6.453736
1847,8,6.873909
1849,8,7.010234
1851,8,8.451772
1853,8,7.237185
1144,1,43.626747
82,1,50.688055
1596,12,5.719671
1235,1,51.949853
1198,1,55.103063
1370,1,39.631828
1259,1,30.041163
837,16,4.174051
2444,8,5.150121
1333,1,29.465412
2701,16,3.575715
173,4,8.335300
940,1,24.929349
923,1,26.113353
890,1,27.769823
2189,12,4.037620
963,1,30.261857
1816,1,32.091934
1290,1,33.167614
2445,8,3.897054
2448,8,4.412499
965,3,5.697132
1951,4,4.688816
1169,1,17.743151
206,1,9.292020
212,1,9.315686
897,2,3.102546
98,1,17.171950
101,1,17.295892
2675,1,6.896437
1167,1,28.204411
1168,1,25.244896
148,1,15.503512
2381,4,1.565604
88,1,29.949943
84,1,30.071501
2107,1,1.464724
1779,1,16.417801
94,1,30.938106
1153,1,31.076701
87,1,31.098575
92,1,31.205600
1776,1,5.186258
90,1,31.932620
3019,1,4.039485

real	21m48.235s
user	198m28.710s
sys	0m1.696s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,54.231644
1970,4,105.196198
1162,7,57.255543
1334,1,96.754362
1339,4,67.487180
640,8,36.573741
639,2,121.990588
1342,1,289.724262
974,1,299.568032
1085,1,316.578938
1369,1,213.381403
1156,14,34.128007
1338,1,191.927314
651,2,73.740253
2173,1,160.008721
115,1,138.765468
768,16,15.558698
1164,12,18.190311
1356,1,119.721935
515,1,122.657616
1777,1,130.833724
699,16,12.494521
736,16,12.466860
769,16,12.484533
2600,8,20.629006
648,2,60.061224
643,2,62.689787
1311,1,94.319221
1388,1,99.611264
647,16,9.351969
805,16,9.345697
2474,16,9.343910
2795,12,11.029155
2979,12,12.515420
595,2,30.640623
1273,1,78.612494
1386,1,67.972379
1268,1,81.372990
1271,1,72.406622
1017,1,88.231488
1736,1,91.596542
381,16,6.235699
385,16,6.245802
674,16,6.236650
676,16,6.248373
679,16,6.251673
831,16,6.258569
833,16,6.230325
835,16,6.190581
838,16,6.246862
841,16,6.229003
1978,16,6.239485
1984,16,6.239761
2005,16,6.849325
2699,16,6.248053
2702,16,6.271147
2704,16,6.839329
2706,16,6.230069
2714,16,6.217776
2716,16,6.244271
2718,16,6.254176
2720,16,6.243187
2722,16,6.229065
2724,16,6.257855
2726,16,6.273091
883,12,7.815812
2442,8,9.256028
1327,2,25.843548
659,1,52.999143
1506,1,55.818398
172,1,49.804566
2980,12,6.128954
156,1,59.743469
682,3,3.143780
1310,1,63.144547
2981,12,6.246518
1847,8,7.023197
1849,8,7.266208
1851,8,6.810666
1853,8,7.339769
1144,1,45.147174
82,1,45.587703
1596,12,4.698643
1198,1,50.432629
1235,1,51.791124
1370,1,37.789700
1259,1,30.577006
837,16,3.127723
2444,8,4.405031
1333,1,26.896210
2701,16,3.131328
173,4,8.097143
923,1,23.249899
940,1,25.238572
963,1,28.272702
2189,12,3.112615
1290,1,31.040051
890,1,31.089878
1816,1,31.886875
2445,8,3.908006
2448,8,4.646427
965,3,6.019071
1951,4,4.673456
1169,1,18.316892
206,1,9.321382
212,1,9.350926
98,1,17.110901
101,1,17.183625
897,2,3.151754
1167,1,27.556896
1168,1,24.195664
87,1,28.665629
2381,4,1.565820
88,1,29.368204
2107,1,1.239761
148,1,14.993906
2675,1,7.363138
84,1,30.380348
94,1,31.026503
1779,1,16.252697
1153,1,31.435752
90,1,32.061261
1776,1,4.682041
92,1,32.106207
3019,1,3.923424

real	21m31.983s
user	199m10.637s
sys	0m1.394s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_1.trace
==========================================
job_number,run_time,n_procs
317,6,55.700998
1970,4,101.866576
1162,7,58.379148
1334,1,103.280012
1339,4,67.749653
640,8,36.627811
639,2,121.186540
1342,1,292.034687
974,1,306.432184
1085,1,311.629732
1369,1,215.472763
1156,14,34.286020
1338,1,194.000303
651,2,73.687681
115,1,139.243238
2173,1,155.963475
768,16,15.575681
1164,12,18.194175
1356,1,120.428888
515,1,122.660536
1777,1,131.558669
699,16,12.459220
736,16,12.457170
769,16,12.530007
2600,8,20.612472
648,2,59.287926
643,2,63.131508
1311,1,94.754178
1388,1,98.444329
