Calculating one second of processing time
ONE_SECOND=4398
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
643,2,60.940299
157,1,98.094856
805,16,6.732776
2474,16,6.719174
2795,12,8.869358
2979,12,8.894676
1372,1,81.194937
382,16,4.463317
673,16,4.463816
675,16,4.507578
677,16,4.575695
680,16,4.446433
832,16,4.512410
834,16,4.562937
836,16,4.471940
840,16,4.493978
1964,16,4.544009
1981,16,4.509025
2004,16,4.436860
2475,16,4.519777
2700,16,4.488691
2703,16,4.493641
2705,16,4.552128
2710,16,4.467510
2715,16,4.496267
2717,16,4.511207
2719,16,4.545732
2721,16,4.447792
2723,16,4.457338
2725,16,4.513817
1835,2,26.507145
1327,2,26.536453
649,2,28.834055
1969,2,30.898097
2442,8,6.679241
2443,8,6.681761
172,1,53.352229
1316,1,53.374526
659,1,55.291504
1319,1,55.302718
1506,1,57.602240
2980,12,4.439748
156,1,60.730755
174,4,3.933786
2105,1,68.021798
2981,12,4.428304
1852,8,5.453823
99,1,13.144363
1853,8,5.548033
2664,4,10.405302
1596,12,3.330339
2444,8,4.446295
2447,6,8.861087
1597,2,19.542375
605,1,38.136931
1259,1,34.029897
1333,1,31.577846
2701,16,2.331899
2445,8,3.267347
2446,8,3.215317
2448,8,3.243085
2583,8,4.454584
87,1,23.221795
86,1,23.290580
94,1,23.298233
93,1,23.368120
992,1,34.012051
91,1,24.300869
90,1,24.314671
92,1,24.333260
1167,1,21.057448
84,1,22.057047
83,1,22.062675
88,1,22.055852
89,1,22.098444
85,1,22.135076
229,1,23.159678
1153,1,23.196170
942,12,1.120077
1950,4,3.318121
1951,4,3.327465
965,3,4.419441
205,1,6.668959
206,1,6.625258
211,1,6.624071
212,1,6.631069
97,1,12.153121
1023,1,13.281088
1169,1,13.294457
687,4,1.104216
148,1,11.041358
103,1,11.056064
1168,1,18.834488
100,1,12.142718
101,1,12.140892
98,1,12.155988
102,1,12.152254
1779,1,12.190703
1256,1,20.968829
2675,1,5.518912
2380,4,1.112189
897,2,2.209393
898,2,2.208544
2381,4,1.106407
3017,1,6.632902
1776,1,4.016738
3018,1,3.522786

real	17m15.188s
user	145m16.894s
sys	0m1.156s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.403358
1819,4,56.406543
1965,4,82.947816
640,8,26.577368
2079,1,195.563254
1369,1,198.547256
974,1,251.027381
658,16,13.406652
2796,12,15.632393
651,2,84.521564
2173,1,168.419885
115,1,155.581286
569,1,159.127977
1338,1,180.118227
735,14,22.224823
768,16,11.100490
797,16,11.118098
1164,12,13.362158
736,16,8.965280
769,16,8.985802
2187,8,15.584684
2600,8,15.486606
643,2,61.432763
157,1,97.845760
805,16,6.703844
2474,16,6.706706
2795,12,8.840892
2979,12,8.897358
1372,1,80.253330
382,16,4.473587
673,16,4.501957
675,16,4.491390
677,16,4.512904
680,16,4.527080
832,16,4.502220
834,16,4.519486
836,16,4.516413
840,16,4.522847
1964,16,4.524066
1981,16,4.455195
2004,16,4.517004
2475,16,4.455834
2700,16,4.535521
2703,16,4.488609
2705,16,4.438449
2710,16,4.521687
2715,16,4.440960
2717,16,4.517508
2719,16,4.521348
2721,16,4.444018
2723,16,4.495274
2725,16,4.502056
1327,2,26.519207
1835,2,26.526542
649,2,28.787371
1969,2,30.889945
2442,8,6.663840
2443,8,6.683713
1316,1,53.393775
172,1,53.464654
1319,1,55.298451
659,1,55.410341
1506,1,57.502235
2980,12,4.501319
156,1,60.706257
174,4,3.940947
2105,1,68.097276
2981,12,4.441242
1852,8,5.392955
99,1,13.131080
1853,8,5.548884
2664,4,10.464064
1596,12,3.326981
2444,8,4.485761
2447,6,8.839304
1597,2,19.486438
605,1,38.144329
1259,1,33.973229
1333,1,31.475037
2701,16,2.341786
2445,8,3.231118
2446,8,3.245268
2448,8,3.245998
2583,8,4.446375
86,1,23.205237
93,1,23.236555
87,1,23.259254
94,1,23.348345
992,1,33.967669
92,1,24.300983
91,1,24.313606
90,1,24.339124
1167,1,20.980871
85,1,22.044690
89,1,22.043196
83,1,22.091338
88,1,22.124656
84,1,22.144195
1153,1,23.151407
229,1,23.271718
942,12,1.116453
1950,4,3.312361
1951,4,3.313689
965,3,4.420189
205,1,6.641969
206,1,6.631069
211,1,6.630404
212,1,6.639692
97,1,12.218098
1023,1,13.250060
1169,1,13.280599
1168,1,18.779762
687,4,1.116441
148,1,11.050051
103,1,11.072540
101,1,12.152024
100,1,12.166251
98,1,12.175122
102,1,12.163853
1779,1,12.170666
1256,1,20.999115
897,2,2.217470
898,2,2.207664
2380,4,1.105078
2381,4,1.118442
3017,1,6.627036
2675,1,5.430506
1776,1,4.017336
3018,1,3.529811

real	17m14.363s
user	145m19.707s
sys	0m2.344s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.541552
1819,4,56.432608
1965,4,82.910900
640,8,26.597987
2079,1,194.048032
1369,1,197.728915
974,1,249.801850
658,16,13.425378
2796,12,15.600294
651,2,84.380421
2173,1,168.210439
115,1,155.650027
569,1,158.674537
1338,1,180.028804
735,14,22.206995
768,16,11.148377
797,16,11.177928
1164,12,13.326320
736,16,8.935720
769,16,8.968088
2187,8,15.604503
2600,8,15.577678
643,2,61.430649
157,1,97.684151
805,16,6.658599
2474,16,6.791301
2795,12,8.873830
2979,12,8.902779
1372,1,80.083666
382,16,4.565636
673,16,4.518694
675,16,4.491019
677,16,4.570214
680,16,4.477106
832,16,4.493969
834,16,4.516334
836,16,4.519568
840,16,4.530028
1964,16,4.491574
1981,16,4.453517
2004,16,4.514132
2475,16,4.442376
2700,16,4.494802
2703,16,4.465600
2705,16,4.481709
2710,16,4.530625
2715,16,4.463918
2717,16,4.462532
2719,16,4.462378
2721,16,4.469338
2723,16,4.471576
2725,16,4.442659
1327,2,26.505142
1835,2,26.510855
649,2,28.795277
1969,2,31.034394
2442,8,6.660568
2443,8,6.766159
1316,1,53.390546
172,1,53.441425
1319,1,55.302674
659,1,55.517034
1506,1,57.572133
2980,12,4.514201
156,1,60.740565
174,4,3.957551
2105,1,68.193637
2981,12,4.442774
1852,8,5.442180
99,1,13.189613
1853,8,5.574346
2664,4,10.394481
1596,12,3.340860
2444,8,4.436347
2447,6,8.855171
1597,2,19.526761
605,1,38.123250
1259,1,33.863408
1333,1,31.406056
2701,16,2.341978
2445,8,3.268065
2446,8,3.273897
2448,8,3.236254
2583,8,4.440823
94,1,23.191481
93,1,23.208271
87,1,23.237887
86,1,23.296950
992,1,34.011692
91,1,24.289179
90,1,24.310652
92,1,24.326778
1167,1,20.976194
89,1,22.055432
88,1,22.078753
84,1,22.129680
83,1,22.161289
85,1,22.160987
1153,1,23.144188
229,1,23.201441
942,12,1.225837
1950,4,3.314921
1951,4,3.328633
965,3,4.422762
205,1,6.641277
211,1,6.629037
212,1,6.673689
206,1,6.695839
97,1,12.144312
1023,1,13.245869
1169,1,13.244948
1168,1,18.774487
687,4,1.109422
148,1,11.036778
103,1,11.052500
98,1,12.148014
101,1,12.168957
100,1,12.196195
102,1,12.196493
1779,1,12.252796
1256,1,20.964767
897,2,2.213972
898,2,2.209219
2380,4,1.104921
2675,1,5.524166
3017,1,6.626565
2381,4,1.111838
1776,1,4.012330
3018,1,3.530041

real	17m12.969s
user	145m15.507s
sys	0m1.155s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.458138
1819,4,56.487223
1965,4,83.317889
640,8,26.558503
2079,1,194.868655
1369,1,198.520820
974,1,250.686530
658,16,13.333414
2796,12,15.577379
651,2,84.435450
2173,1,168.641567
115,1,155.740972
569,1,158.939451
1338,1,180.476783
735,14,22.295407
768,16,11.144472
797,16,11.134254
1164,12,13.323049
736,16,8.892080
769,16,8.918497
2187,8,15.468363
2600,8,15.517355
643,2,61.285733
157,1,98.701658
805,16,6.671400
2474,16,6.763247
2795,12,8.896549
2979,12,8.881002
1372,1,80.971051
382,16,4.548617
673,16,4.543310
675,16,4.525209
677,16,4.560878
680,16,4.446037
832,16,4.438146
834,16,4.523536
836,16,4.473310
840,16,4.438623
1964,16,4.497343
1981,16,4.490601
2004,16,4.511588
2475,16,4.505971
2700,16,4.511390
2703,16,4.503842
2705,16,4.532855
2710,16,4.512259
2715,16,4.469621
2717,16,4.503112
2719,16,4.455451
2721,16,4.543383
2723,16,4.519652
2725,16,4.499615
1835,2,26.524745
1327,2,26.574350
649,2,28.749835
1969,2,30.892430
2442,8,6.646895
2443,8,6.653609
172,1,53.595613
1316,1,53.596465
659,1,55.349736
1319,1,55.497954
1506,1,57.586903
2980,12,4.433085
156,1,60.798539
174,4,4.004213
2105,1,68.150264
2981,12,4.425777
1852,8,5.375274
99,1,13.100169
1853,8,5.572159
2664,4,10.414894
1596,12,3.397385
2444,8,4.444168
2447,6,8.855833
1597,2,19.551577
605,1,38.234970
1259,1,34.045582
1333,1,31.553294
2701,16,2.284546
2445,8,3.296156
2446,8,3.229502
2448,8,3.252207
2583,8,4.501199
87,1,23.189172
86,1,23.212381
93,1,23.221539
94,1,23.210176
92,1,24.290488
90,1,24.301812
91,1,24.299240
992,1,34.282702
1167,1,20.987381
84,1,22.053007
83,1,22.066386
89,1,22.070607
85,1,22.110687
88,1,22.133539
229,1,23.161304
1153,1,23.159963
942,12,1.159212
1950,4,3.312241
1951,4,3.312367
965,3,4.424371
205,1,6.628054
206,1,6.667560
211,1,6.668969
212,1,6.707099
97,1,12.169972
1169,1,13.244988
1023,1,13.330530
1168,1,18.734970
687,4,1.112276
103,1,11.044364
148,1,11.044613
98,1,12.145079
102,1,12.147239
101,1,12.151514
1779,1,12.146442
100,1,12.197838
1256,1,20.959883
897,2,2.212170
898,2,2.210237
2380,4,1.113101
2381,4,1.104129
3017,1,6.638702
2675,1,5.559254
1776,1,4.002062
3018,1,3.535438

real	17m15.768s
user	145m20.643s
sys	0m1.291s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.420241
1819,4,56.390585
1965,4,83.038551
640,8,26.587183
2079,1,194.913078
1369,1,198.508968
974,1,251.113525
658,16,13.455169
2796,12,15.600011
651,2,84.242972
2173,1,167.994197
115,1,155.246727
569,1,158.612334
1338,1,179.592341
735,14,22.267766
768,16,11.150335
797,16,11.238623
1164,12,13.297088
736,16,9.001105
769,16,8.986971
2187,8,15.401440
2600,8,15.505080
643,2,61.117171
157,1,98.036916
805,16,6.779797
2474,16,6.694652
2795,12,8.871256
2979,12,8.925984
1372,1,81.106538
382,16,4.549402
673,16,4.544245
675,16,4.558050
677,16,4.544245
680,16,4.488245
832,16,4.454747
834,16,4.485655
836,16,4.455953
840,16,4.522207
1964,16,4.493822
1981,16,4.559032
2004,16,4.530393
2475,16,4.442790
2700,16,4.515109
2703,16,4.491444
2705,16,4.437825
2710,16,4.479365
2715,16,4.474188
2717,16,4.431290
2719,16,4.584976
2721,16,4.478121
2723,16,4.447137
2725,16,4.451848
1327,2,26.505064
1835,2,26.561323
649,2,28.696194
1969,2,30.911908
2442,8,6.682564
2443,8,6.632072
172,1,53.403667
1316,1,53.426526
659,1,55.312517
1319,1,55.349201
1506,1,57.570700
2980,12,4.451907
156,1,60.728956
174,4,3.929067
2981,12,4.423375
2105,1,68.266606
1852,8,5.356569
99,1,13.069868
1853,8,5.567979
2664,4,10.392125
1596,12,3.331271
2444,8,4.443158
2447,6,8.898063
1597,2,19.542437
605,1,38.124719
1259,1,33.918264
1333,1,31.461127
2701,16,2.330109
2445,8,3.279067
2446,8,3.254341
2448,8,3.245484
2583,8,4.452633
93,1,23.174413
87,1,23.183389
86,1,23.194201
94,1,23.376646
992,1,34.058197
91,1,24.281659
90,1,24.288300
92,1,24.366632
1167,1,21.153040
85,1,22.037707
89,1,22.060440
84,1,22.084894
83,1,22.132112
88,1,22.126687
229,1,23.170845
1153,1,23.236787
942,12,1.112599
1950,4,3.315219
1951,4,3.328559
965,3,4.416307
205,1,6.623422
206,1,6.624848
212,1,6.635534
211,1,6.796142
97,1,12.191179
1023,1,13.258494
1169,1,13.258466
1168,1,18.731318
687,4,1.105387
148,1,11.036777
103,1,11.048380
98,1,12.152231
102,1,12.141903
100,1,12.171056
101,1,12.206585
1779,1,12.314712
897,2,2.208446
1256,1,21.023746
2675,1,5.519494
898,2,2.212783
3017,1,6.628703
2380,4,1.108214
2381,4,1.110030
1776,1,4.032944
3018,1,3.580155

real	17m15.363s
user	145m16.983s
sys	0m1.367s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,24.425801
1819,4,56.449071
1965,4,82.890884
640,8,26.610076
2079,1,195.131701
1369,1,198.601314
974,1,251.583331
658,16,13.392518
2796,12,15.582645
651,2,84.133945
2173,1,167.829326
115,1,155.141965
569,1,158.668889
1338,1,179.392680
735,14,22.178568
768,16,11.100853
797,16,11.094196
1164,12,13.323090
736,16,8.882574
769,16,8.937037
2187,8,15.362095
2600,8,15.511101
643,2,60.965485
157,1,98.511507
805,16,6.657534
2474,16,6.720580
2795,12,8.887249
2979,12,8.908115
1372,1,81.184318
382,16,4.482044
673,16,4.548211
675,16,4.471523
677,16,4.493537
680,16,4.514120
832,16,4.451257
834,16,4.521545
836,16,4.457798
840,16,4.512847
1964,16,4.458437
1981,16,4.441991
2004,16,4.445347
2475,16,4.506383
2700,16,4.537412
2703,16,4.478707
2705,16,4.500797
2710,16,4.465590
2715,16,4.545645
2717,16,4.517887
2719,16,4.532849
2721,16,4.516217
2723,16,4.488173
2725,16,4.499522
1835,2,26.493421
1327,2,26.523531
649,2,28.778820
1969,2,30.994409
2442,8,6.647451
2443,8,6.634508
172,1,53.265696
1316,1,53.369710
659,1,55.167933
1319,1,55.331070
1506,1,57.392702
2980,12,4.532570
156,1,60.589411
174,4,3.908830
2105,1,67.963656
2981,12,4.426905
1852,8,5.365239
99,1,13.090096
1853,8,5.575661
2664,4,10.396650
1596,12,3.329316
2444,8,4.461781
2447,6,8.860677
1597,2,19.562212
605,1,38.160633
1259,1,33.992881
1333,1,31.544516
2701,16,2.246291
2445,8,3.282184
2446,8,3.225950
2448,8,3.243077
2583,8,4.437886
93,1,23.175787
87,1,23.194128
86,1,23.291344
94,1,23.318132
run_sched_test.sh: line 62: [: -ge: unary operator expected
992,1,34.000989
90,1,24.280163
92,1,24.394373
91,1,24.404978
1167,1,21.039348
83,1,22.032791
88,1,22.053698
84,1,22.102352
85,1,22.116795
89,1,22.169578
1153,1,23.125980
229,1,23.131953
942,12,1.143685
1950,4,3.312483
1951,4,3.312767
965,3,4.440177
205,1,6.656115
206,1,6.622340
212,1,6.623103
211,1,6.656485
97,1,12.142105
1023,1,13.261584
1169,1,13.312221
103,1,11.041608
687,4,1.130001
1168,1,18.728930
148,1,11.089546
98,1,12.148989
100,1,12.151950
101,1,12.169008
102,1,12.171605
1779,1,12.180721
1256,1,20.927852
2380,4,1.112459
2675,1,5.518969
897,2,2.208317
898,2,2.208111
2381,4,1.109496
3017,1,6.623250
1776,1,4.000923
3018,1,3.551306

real	17m15.213s
user	145m15.269s
sys	0m1.578s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.930311
637,12,24.514623
1965,4,81.876916
1163,12,21.094019
899,2,0.996127
1594,12,19.995934
1819,4,54.468139
1161,2,133.517498
1177,1,228.938492
1403,1,233.270321
2079,1,188.396319
658,16,13.365709
2796,12,15.528111
569,1,154.436730
2144,1,162.470075
180,1,172.695350
735,14,22.232220
797,16,11.116917
698,11,17.735359
650,2,25.242885
189,1,119.567449
896,1,123.812207
700,16,8.938955
737,16,8.886358
770,16,8.955702
1165,12,11.056730
2187,8,15.489213
646,12,13.291292
1291,1,95.656119
157,1,101.736833
804,16,6.707722
2376,16,6.662542
2677,16,6.672160
384,4,8.844323
383,4,8.873536
988,4,19.816693
1968,2,45.612219
1269,1,77.510008
1014,1,79.635716
1274,1,81.602091
230,14,8.848369
1372,1,93.747195
382,16,4.533777
673,16,4.447452
675,16,4.494764
677,16,4.439559
680,16,4.520056
832,16,4.477329
834,16,4.570617
836,16,4.516406
840,16,4.511723
1964,16,4.533904
1981,16,4.439413
2004,16,4.439510
2475,16,4.480250
2700,16,4.540383
2703,16,4.500712
2705,16,4.458190
2710,16,4.478117
2715,16,4.457295
2717,16,4.473791
2719,16,4.496330
2721,16,4.529406
2723,16,4.466321
2725,16,4.475996
1595,3,22.088936
1835,2,26.463542
649,2,28.718983
1969,2,30.879384
2443,8,6.649917
174,4,4.432183
99,1,12.913041
1846,8,5.569933
1316,1,53.919269
1319,1,55.892688
1848,8,5.560440
1850,8,5.552716
1317,1,63.594598
1852,8,5.534065
2105,1,69.107867
2664,4,11.107717
1834,1,47.056727
1270,1,49.174325
159,1,50.141826
888,1,51.017685
1597,2,18.763174
820,15,4.487063
605,1,35.986066
839,16,2.332026
2447,6,8.893921
683,2,16.615554
1293,1,26.394891
598,1,27.469531
941,1,29.662340
2446,8,3.355071
938,1,31.804201
1773,1,31.904169
992,1,33.975683
1734,1,34.008234
2583,8,4.439643
1352,1,35.104620
2190,1,26.254730
86,1,22.202178
91,1,23.239648
93,1,22.108717
229,1,22.035722
1256,1,19.808316
83,1,20.921778
85,1,20.949036
942,12,1.160485
89,1,20.916214
687,4,1.105433
1950,4,3.338456
898,2,2.212364
2380,4,1.114712
929,2,1.105033
205,1,6.553139
3017,1,6.553378
211,1,6.562310
3018,1,4.242769
103,1,10.469529
97,1,11.433326
102,1,11.430514
1023,1,12.517473
100,1,11.468232

real	19m27.642s
user	166m25.129s
sys	0m1.236s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.949029
637,12,24.577276
1965,4,82.186883
1163,12,21.088813
899,2,1.003353
1594,12,20.100397
1819,4,54.515107
1161,2,133.333897
1177,1,227.900061
1403,1,233.192345
2079,1,187.913355
658,16,13.415514
2796,12,15.517218
569,1,153.463500
2144,1,162.201256
180,1,172.481246
735,14,22.188812
797,16,11.113091
698,11,17.754653
650,2,25.190447
189,1,119.297256
896,1,123.543529
700,16,8.975273
737,16,9.004669
770,16,8.878620
1165,12,11.124269
2187,8,15.375258
646,12,13.304960
1291,1,95.265142
157,1,101.182407
804,16,6.709507
2376,16,6.738524
2677,16,6.706457
383,4,8.841656
384,4,8.892925
988,4,19.752613
1968,2,45.352444
1269,1,77.008412
1014,1,78.820209
1274,1,81.180784
230,14,8.871923
1372,1,92.846456
382,16,4.467210
673,16,4.500409
675,16,4.528018
677,16,4.493311
680,16,4.488215
832,16,4.553148
834,16,4.491437
836,16,4.504815
840,16,4.472476
1964,16,4.481064
1981,16,4.520899
2004,16,4.441319
2475,16,4.497078
2700,16,4.545540
2703,16,4.522823
2705,16,4.468677
2710,16,4.444665
2715,16,4.521534
2717,16,4.437798
2719,16,4.450016
2721,16,4.490813
2723,16,4.448265
2725,16,4.553246
1595,3,22.159865
1835,2,26.569248
649,2,28.694907
1969,2,30.863456
2443,8,6.668059
174,4,4.479969
99,1,12.975733
1846,8,5.578307
1316,1,53.760349
1319,1,56.008812
1848,8,5.543107
1850,8,5.555933
1317,1,63.826779
1852,8,5.547218
2105,1,69.323496
2664,4,11.095078
1834,1,47.204193
1270,1,49.245095
159,1,50.131737
888,1,51.171905
1597,2,18.848426
820,15,4.564441
605,1,36.075582
839,16,2.260770
2447,6,8.889147
683,2,16.613103
1293,1,26.210172
598,1,27.322439
941,1,29.580296
2446,8,3.393988
1773,1,31.747568
938,1,31.825104
992,1,33.949509
1734,1,33.954283
2583,8,4.457388
2190,1,26.213207
1352,1,35.163808
86,1,22.268091
91,1,23.244675
93,1,22.036291
229,1,22.083144
1256,1,19.832943
83,1,20.896298
85,1,20.888236
89,1,20.870436
942,12,1.115340
687,4,1.131676
1950,4,3.322843
898,2,2.211350
2380,4,1.123961
929,2,1.105380
205,1,6.552279
211,1,6.552953
3017,1,6.568730
3018,1,4.236952
103,1,10.501831
1023,1,12.500909
97,1,11.410718
100,1,11.410483
102,1,11.441761

real	19m25.294s
user	166m16.664s
sys	0m1.234s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.900071
637,12,24.431835
1965,4,82.111899
1163,12,21.239515
899,2,0.997284
1594,12,20.004904
1819,4,54.917240
1161,2,133.830880
1177,1,228.009843
1403,1,233.571967
2079,1,188.239911
658,16,13.389001
2796,12,15.542684
569,1,152.333608
2144,1,161.078179
180,1,171.302000
735,14,22.158463
797,16,11.190700
698,11,17.725445
650,2,25.215603
189,1,119.427757
896,1,123.498559
700,16,8.920868
737,16,8.888625
770,16,8.889634
1165,12,11.100180
2187,8,15.472805
646,12,13.330736
1291,1,95.584214
157,1,101.498006
804,16,6.729932
2376,16,6.706950
2677,16,6.690912
383,4,8.847086
384,4,8.848392
988,4,19.764560
1968,2,45.413176
1269,1,77.295915
1014,1,79.060160
1274,1,81.145878
230,14,8.907230
1372,1,92.960002
382,16,4.565271
673,16,4.547621
675,16,4.485105
677,16,4.467746
680,16,4.527373
832,16,4.459904
834,16,4.437593
836,16,4.456395
840,16,4.526281
1964,16,4.480122
1981,16,4.496349
2004,16,4.472488
2475,16,4.441474
2700,16,4.436810
2703,16,4.447639
2705,16,4.457236
2710,16,4.441912
2715,16,4.559730
2717,16,4.447363
2719,16,4.524386
2721,16,4.469466
2723,16,4.462018
2725,16,4.527002
1595,3,22.156140
1835,2,26.501975
649,2,28.724480
1969,2,30.915976
2443,8,6.647840
174,4,4.429624
99,1,12.846923
1846,8,5.542605
1316,1,53.720005
1319,1,55.914307
1848,8,5.591489
1850,8,5.539417
1317,1,63.701532
1852,8,5.558989
2105,1,69.209661
2664,4,11.065385
1834,1,47.113687
1270,1,49.119411
159,1,50.044421
888,1,50.986926
1597,2,18.823252
820,15,4.611915
605,1,36.039108
839,16,2.323733
2447,6,8.887806
683,2,16.624214
1293,1,26.403442
598,1,27.440849
941,1,29.571731
2446,8,3.330357
938,1,31.799683
1773,1,31.802300
992,1,33.995121
1734,1,34.073929
2583,8,4.440526
1352,1,35.091823
2190,1,26.270778
86,1,22.326606
91,1,23.338418
229,1,22.126116
93,1,22.139262
1256,1,19.909943
83,1,21.000785
942,12,1.121524
85,1,21.015659
89,1,21.056368
687,4,1.104244
1950,4,3.314931
898,2,2.207768
2380,4,1.105246
929,2,1.111998
205,1,6.581742
3017,1,6.581132
211,1,6.593473
3018,1,4.280729
103,1,10.550613
100,1,11.477622
97,1,11.487603
102,1,11.484191
1023,1,12.555465

real	19m24.474s
user	166m19.324s
sys	0m1.224s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.856017
637,12,24.495366
1965,4,82.070872
1163,12,21.112284
899,2,1.018674
1594,12,19.977335
1819,4,55.485081
1161,2,134.393221
1177,1,229.432777
1403,1,234.041221
2079,1,188.896860
658,16,13.315830
2796,12,15.581680
569,1,152.892207
2144,1,161.618193
180,1,171.856230
735,14,22.218079
797,16,11.142821
698,11,17.750483
650,2,25.236587
189,1,119.533706
896,1,123.581546
700,16,8.878210
737,16,8.880258
770,16,8.893714
1165,12,11.106554
2187,8,15.319657
646,12,13.268539
1291,1,95.370685
157,1,101.143560
804,16,6.690384
2376,16,6.704843
2677,16,6.728764
384,4,8.832551
383,4,8.865253
988,4,19.680961
1968,2,45.554522
1269,1,77.655015
1014,1,79.718259
1274,1,81.719492
230,14,8.943288
1372,1,93.568295
382,16,4.475794
673,16,4.437216
675,16,4.501761
677,16,4.476904
680,16,4.471086
832,16,4.489307
834,16,4.443511
836,16,4.488432
840,16,4.474919
1964,16,4.475557
1981,16,4.458721
2004,16,4.439262
2475,16,4.559178
2700,16,4.488894
2703,16,4.470309
2705,16,4.454220
2710,16,4.486361
2715,16,4.482990
2717,16,4.452173
2719,16,4.524107
2721,16,4.509808
2723,16,4.524479
2725,16,4.550557
1595,3,22.148544
1835,2,26.456497
649,2,28.750200
1969,2,30.943830
2443,8,6.709850
174,4,4.448837
99,1,13.051319
1846,8,5.550279
1316,1,53.880196
1319,1,56.047138
1848,8,5.550605
1850,8,5.540776
1317,1,63.820257
1852,8,5.528032
2105,1,69.451904
2664,4,11.099263
1834,1,47.188195
1270,1,49.170399
159,1,50.305815
888,1,51.142273
1597,2,18.731779
820,15,4.507807
605,1,35.900696
839,16,2.225226
2447,6,8.836283
683,2,16.573047
1293,1,26.416101
598,1,27.460126
941,1,29.655009
2446,8,3.343929
1773,1,31.863574
938,1,31.913869
992,1,34.128217
1734,1,34.171097
2583,8,4.440316
1352,1,35.179176
2190,1,26.347140
86,1,22.409751
91,1,23.439630
93,1,22.158659
229,1,22.204662
1256,1,19.942511
83,1,21.067617
85,1,21.116566
942,12,1.163936
89,1,21.074850
687,4,1.104245
1950,4,3.345916
898,2,2.226155
2380,4,1.104761
929,2,1.105077
3017,1,6.574493
211,1,6.582172
205,1,6.590969
3018,1,4.267457
103,1,10.516664
97,1,11.449940
102,1,11.445169
100,1,11.455364
1023,1,12.580057

real	19m25.783s
user	166m30.340s
sys	0m1.180s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,39.923918
637,12,24.459308
1965,4,82.192685
1163,12,21.112396
899,2,1.005197
1594,12,19.974391
1819,4,55.266886
1161,2,134.440545
1177,1,229.194754
1403,1,234.252301
2079,1,188.639914
658,16,13.357286
2796,12,15.560797
569,1,153.714603
2144,1,161.813183
180,1,172.214363
735,14,22.288409
797,16,11.138622
698,11,17.764213
650,2,25.227363
189,1,119.656964
896,1,123.670023
700,16,8.925356
737,16,8.916063
770,16,8.955219
1165,12,11.085092
2187,8,15.382057
646,12,13.341182
1291,1,95.413195
157,1,101.612409
804,16,6.691782
2376,16,6.730470
2677,16,6.656429
383,4,8.850231
384,4,8.875685
988,4,19.608268
1968,2,45.208649
1269,1,77.168512
1014,1,78.940653
1274,1,81.280094
230,14,8.904215
1372,1,93.171614
382,16,4.471237
673,16,4.437167
675,16,4.490089
677,16,4.572476
680,16,4.524561
832,16,4.530434
834,16,4.583226
836,16,4.438355
840,16,4.437372
1964,16,4.480762
1981,16,4.597640
2004,16,4.449898
2475,16,4.447367
2700,16,4.470541
2703,16,4.452429
2705,16,4.437024
2710,16,4.498866
2715,16,4.483008
2717,16,4.447500
2719,16,4.516836
2721,16,4.503518
2723,16,4.438348
2725,16,4.545761
1595,3,22.165222
1835,2,26.522259
649,2,28.694958
1969,2,30.931877
2443,8,6.699620
174,4,4.453976
99,1,12.990256
1846,8,5.567495
1316,1,53.805928
1319,1,56.216660
1848,8,5.549797
1850,8,5.574533
1317,1,63.931110
1852,8,5.552660
2105,1,69.247651
2664,4,11.100779
1834,1,47.138206
1270,1,49.118477
159,1,50.189923
888,1,51.059423
1597,2,18.753529
820,15,4.557229
605,1,35.880477
839,16,2.299834
2447,6,8.841060
683,2,16.591525
1293,1,26.242283
598,1,27.330468
941,1,29.574796
2446,8,3.344292
1773,1,31.709732
938,1,31.717173
992,1,33.995539
1734,1,34.039321
2583,8,4.464670
2190,1,26.186213
1352,1,35.048854
86,1,22.536162
91,1,23.463856
229,1,22.233367
