Calculating one second of processing time
ONE_SECOND=4015
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
643,2,59.891685
157,1,100.831188
805,16,8.891047
2474,16,8.888988
2795,12,10.371594
2979,12,10.574299
1372,1,84.669055
382,16,5.964104
673,16,5.960418
675,16,5.952909
677,16,5.983705
680,16,5.954038
832,16,5.929793
834,16,5.922070
836,16,5.937156
840,16,5.967030
1964,16,5.969104
1981,16,5.949154
2004,16,5.992428
2475,16,5.937072
2700,16,6.592544
2703,16,5.962996
2705,16,5.951816
2710,16,5.933578
2715,16,5.933792
2717,16,5.969215
2719,16,5.966821
2721,16,5.963235
2723,16,5.961778
2725,16,5.944924
1835,2,35.096017
1327,2,35.213137
649,2,37.680502
1969,2,39.754849
2442,8,8.772037
2443,8,8.845303
172,1,59.725478
1316,1,63.588160
1319,1,64.963087
659,1,64.974079
1506,1,67.472469
2980,12,5.706828
156,1,72.815609
174,4,3.612313
2981,12,5.578446
2105,1,81.541286
1852,8,5.496250
99,1,14.044132
1853,8,7.092416
2664,4,11.555134
1596,12,4.913738
2444,8,5.591383
2447,6,9.835043
1597,2,21.400404
605,1,39.984353
1259,1,35.422123
1333,1,31.764152
2701,16,2.990055
2445,8,3.085756
2446,8,3.418864
2448,8,3.234931
2583,8,5.943241
992,1,39.924800
93,1,30.988840
86,1,31.077921
87,1,31.096796
94,1,31.103073
90,1,32.344270
91,1,32.477130
92,1,32.480174
1167,1,27.728756
85,1,27.958161
84,1,28.053228
83,1,28.269050
89,1,28.745897
88,1,28.900026
1153,1,29.475192
229,1,29.968868
942,12,1.453878
1950,4,4.460276
1951,4,4.454042
965,3,5.909117
205,1,8.940101
211,1,8.867591
206,1,8.884511
212,1,8.926314
97,1,15.827305
1023,1,17.295761
1168,1,22.900075
1169,1,17.721724
687,4,1.493527
148,1,14.505759
103,1,14.672598
1256,1,25.935588
1779,1,15.683702
98,1,15.874886
101,1,15.966674
100,1,15.977422
102,1,16.011285
897,2,2.975606
2380,4,1.403446
3017,1,7.964775
898,2,2.687133
2381,4,1.259619
2675,1,7.009003
1776,1,4.135857
3018,1,3.907571

real	19m1.817s
user	171m56.559s
sys	0m1.665s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.665134
1819,4,59.897236
1965,4,93.075357
640,8,28.198047
2079,1,193.458811
1369,1,196.023997
974,1,253.415146
658,16,17.788257
2796,12,20.795715
651,2,83.066705
2173,1,163.428261
115,1,145.326498
569,1,149.744845
1338,1,177.165561
735,14,28.628114
768,16,14.787472
797,16,14.867969
1164,12,15.448364
736,16,11.888832
769,16,11.874543
2187,8,17.248431
2600,8,17.681529
643,2,61.489682
157,1,101.309978
805,16,8.892624
2474,16,8.872585
2795,12,10.286342
2979,12,10.570046
1372,1,86.534180
382,16,5.921180
673,16,5.931999
675,16,5.923943
677,16,5.923532
680,16,5.961478
832,16,5.935525
834,16,5.944920
836,16,5.927928
840,16,5.949282
1964,16,5.922176
1981,16,5.919787
2004,16,5.915482
2475,16,6.582719
2700,16,5.931089
2703,16,5.926308
2705,16,5.948249
2710,16,5.935962
2715,16,5.968997
2717,16,5.953510
2719,16,5.927710
2721,16,5.944782
2723,16,5.921400
2725,16,5.940112
1835,2,34.295709
1327,2,34.878149
649,2,37.507462
1969,2,37.536534
2442,8,8.828889
2443,8,8.779839
1316,1,61.447587
172,1,64.395666
1319,1,64.752380
659,1,65.613354
1506,1,70.008027
2980,12,5.836175
156,1,71.429154
174,4,3.616415
2105,1,78.192874
2981,12,5.716364
1852,8,5.128702
99,1,12.634599
1853,8,6.984479
2664,4,11.338116
1596,12,4.450817
2444,8,5.349460
2447,6,10.434203
1597,2,21.478188
605,1,39.636459
1259,1,35.543599
1333,1,32.354691
2701,16,2.972525
2445,8,3.396423
2446,8,3.127593
2448,8,3.428485
2583,8,5.951630
992,1,40.468300
86,1,30.950404
93,1,30.964250
94,1,31.144934
87,1,31.211584
90,1,31.976241
92,1,32.325413
91,1,32.440266
1167,1,27.090838
84,1,28.077490
83,1,28.167016
88,1,28.232756
89,1,28.745759
85,1,28.962945
1153,1,29.186115
229,1,29.228524
942,12,1.466684
1951,4,4.456319
1950,4,4.467215
965,3,5.893661
205,1,8.856667
206,1,8.846022
211,1,8.841831
212,1,8.857410
97,1,16.174652
1023,1,17.390674
1169,1,17.609367
1168,1,23.069431
148,1,13.193860
687,4,1.472658
103,1,14.625979
101,1,14.648745
98,1,16.103031
100,1,16.106292
897,2,2.964887
102,1,16.120427
2380,4,1.484635
1779,1,16.191364
1256,1,26.797598
2675,1,6.646716
898,2,2.570177
3017,1,8.276307
2381,4,1.194869
1776,1,4.248421
3018,1,3.834230

real	19m5.269s
user	171m46.375s
sys	0m1.660s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.748974
1965,4,92.669883
1819,4,60.523452
640,8,29.427974
2079,1,189.035991
1369,1,199.281984
974,1,249.432374
658,16,17.820266
2796,12,20.799229
651,2,83.116163
2173,1,163.371580
115,1,145.279779
569,1,149.753427
1338,1,177.772415
735,14,28.458018
768,16,14.845346
797,16,14.842960
1164,12,15.326897
736,16,11.902931
769,16,11.895174
2187,8,16.314253
2600,8,17.554964
643,2,58.709788
157,1,98.580765
805,16,8.918049
2474,16,8.918239
2795,12,10.487756
2979,12,11.034965
1372,1,83.052779
382,16,5.944369
673,16,5.928833
675,16,5.912594
677,16,5.911499
680,16,5.900571
832,16,5.942290
834,16,5.976555
836,16,5.959269
840,16,6.023795
1964,16,6.016788
1981,16,5.968473
2004,16,5.924520
2475,16,6.013321
2700,16,5.951197
2703,16,6.048204
2705,16,5.946856
2710,16,5.959962
2715,16,5.927306
2717,16,5.977504
2719,16,5.955614
2721,16,5.909273
2723,16,5.912634
2725,16,5.947314
1835,2,33.347308
1327,2,34.795259
649,2,37.318912
1969,2,38.400583
2442,8,8.888636
2443,8,8.865871
1316,1,63.287053
1319,1,64.177481
172,1,64.302180
659,1,65.530350
1506,1,66.085494
2980,12,6.070382
156,1,70.674724
174,4,3.603477
2105,1,78.804586
2981,12,5.579447
1852,8,5.627603
99,1,13.176794
1853,8,7.146898
2664,4,11.275352
1596,12,4.458881
2444,8,5.473357
2447,6,9.621001
1597,2,20.926779
605,1,40.300316
1259,1,35.083009
1333,1,31.291473
2701,16,2.980552
2445,8,3.273383
2446,8,3.118591
2448,8,3.208614
2583,8,5.917472
87,1,30.688953
992,1,40.513257
86,1,30.971316
94,1,30.914592
93,1,31.226792
90,1,32.050512
92,1,32.212838
91,1,32.300014
1167,1,26.984149
84,1,27.654451
85,1,28.129765
83,1,28.408833
88,1,28.405514
1153,1,28.589497
89,1,28.710725
942,12,1.462047
229,1,30.399580
1951,4,4.430069
1950,4,4.491596
965,3,5.851121
205,1,8.835350
211,1,8.786621
206,1,8.831058
212,1,8.786098
97,1,16.070571
1169,1,17.464694
148,1,12.961846
1023,1,17.541934
1168,1,23.233581
98,1,14.445393
687,4,1.496754
103,1,14.843029
897,2,2.887524
101,1,16.058865
102,1,16.072863
100,1,16.103495
1779,1,16.187641
2380,4,1.475103
1256,1,26.220100
3017,1,7.905855
898,2,2.578754
2381,4,1.220814
2675,1,7.123158
1776,1,4.303674
3018,1,3.936644

real	18m52.369s
user	171m38.560s
sys	0m1.669s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.603446
1819,4,60.724097
1965,4,94.630885
640,8,28.515466
1369,1,194.757159
2079,1,195.557138
974,1,250.943934
658,16,17.783349
2796,12,20.877237
651,2,83.062748
2173,1,163.139325
115,1,145.022375
569,1,149.531520
1338,1,177.454540
735,14,28.387660
768,16,14.845892
797,16,16.438440
1164,12,15.009789
736,16,11.900308
769,16,11.858479
2187,8,16.936091
2600,8,17.285492
643,2,60.616023
157,1,99.817312
805,16,8.929713
2474,16,8.868878
2795,12,10.559986
2979,12,10.780134
1372,1,84.690252
382,16,5.956291
673,16,5.949204
675,16,5.935737
677,16,5.965526
680,16,5.970490
832,16,5.948913
834,16,5.928077
836,16,5.948578
840,16,5.950755
1964,16,5.952745
1981,16,5.949390
2004,16,5.950794
2475,16,5.935931
2700,16,5.957948
2703,16,5.950806
2705,16,5.934650
2710,16,5.898748
2715,16,5.927930
2717,16,5.932153
2719,16,5.954732
2721,16,5.958674
2723,16,5.956080
2725,16,5.940718
1327,2,35.212994
1835,2,35.339649
649,2,35.916120
1969,2,38.200115
2442,8,8.826760
2443,8,8.931778
172,1,62.891316
1316,1,64.311641
1319,1,65.038393
659,1,65.277321
1506,1,68.667712
2980,12,5.744511
156,1,72.466576
174,4,3.603045
2105,1,77.895653
2981,12,5.469401
1852,8,5.339383
99,1,13.952087
1853,8,7.046559
2664,4,11.138227
1596,12,4.484312
2444,8,5.516441
2447,6,9.749362
1597,2,21.441921
605,1,40.577696
1259,1,34.270576
1333,1,31.384290
2701,16,2.984356
2445,8,3.341609
2446,8,3.459381
2448,8,3.306887
2583,8,5.928078
992,1,39.181659
86,1,30.951356
87,1,31.070552
93,1,31.082675
94,1,31.137452
91,1,32.112708
90,1,32.229349
92,1,32.502860
89,1,27.935424
1167,1,27.933607
85,1,28.181463
88,1,28.218464
83,1,28.377568
84,1,28.380412
942,12,1.497895
229,1,30.267007
1153,1,30.373503
1950,4,4.434092
1951,4,4.447224
965,3,5.910275
205,1,8.874484
211,1,8.880351
206,1,8.896380
212,1,8.902708
97,1,16.156955
1169,1,17.425465
1023,1,17.756693
1168,1,23.305657
687,4,1.486883
103,1,14.656764
148,1,14.776788
101,1,15.192167
1779,1,15.309984
100,1,15.869414
102,1,16.065320
1256,1,27.362899
98,1,16.301019
2380,4,1.489762
897,2,2.852375
2675,1,6.665642
898,2,2.785390
3017,1,7.997076
2381,4,1.243673
1776,1,4.368393
3018,1,3.715422

real	18m58.330s
user	171m58.529s
sys	0m1.580s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.697725
1819,4,58.978643
1965,4,93.731358
640,8,28.171906
2079,1,196.854287
1369,1,198.213544
974,1,248.359468
658,16,17.869135
2796,12,20.778710
651,2,83.046526
2173,1,163.312452
115,1,145.439301
569,1,149.843324
1338,1,177.817108
735,14,28.240007
768,16,16.353638
797,16,14.754926
1164,12,15.323111
736,16,11.830969
769,16,11.864668
2187,8,15.875007
2600,8,16.283680
643,2,59.588443
157,1,100.613130
805,16,8.861797
2474,16,8.872875
2795,12,10.312918
2979,12,10.611322
1372,1,86.281118
382,16,5.916283
673,16,5.928350
675,16,5.926755
677,16,5.928807
680,16,5.906716
832,16,5.907367
834,16,5.921041
836,16,5.922084
840,16,5.918612
1964,16,5.922479
1981,16,5.920517
2004,16,5.906819
2475,16,5.913240
2700,16,5.922933
2703,16,5.921187
2705,16,5.933357
2710,16,5.921012
2715,16,5.915161
2717,16,5.902657
2719,16,5.934215
2721,16,5.927050
2723,16,5.899822
2725,16,5.905904
1327,2,34.725509
1835,2,35.123035
649,2,36.934532
1969,2,38.971618
2442,8,8.844544
2443,8,8.854844
659,1,60.685235
1316,1,61.485200
172,1,64.280834
1319,1,66.665839
1506,1,67.550873
2980,12,5.730512
156,1,70.861912
174,4,3.553043
2981,12,5.583716
2105,1,79.946393
1852,8,5.206732
99,1,13.896567
1853,8,7.042139
2664,4,11.301839
1596,12,4.450816
2444,8,5.514127
2447,6,9.426510
1597,2,20.856690
605,1,39.033758
1259,1,35.339104
1333,1,31.881979
2701,16,2.969476
2445,8,3.265664
2446,8,3.210959
2448,8,3.006366
2583,8,5.927762
93,1,30.849827
87,1,30.909699
86,1,30.967628
992,1,40.820994
91,1,32.195789
92,1,32.374373
90,1,32.544503
1167,1,27.233195
84,1,28.364007
83,1,28.393470
85,1,28.489489
88,1,28.502945
89,1,28.557942
229,1,29.284507
94,1,35.406605
942,12,1.478309
1950,4,4.427662
1951,4,4.434230
1153,1,35.295321
965,3,5.888925
205,1,8.830457
211,1,8.785320
206,1,8.800028
212,1,8.825531
1023,1,17.150934
1168,1,22.910540
1169,1,17.597138
103,1,13.585581
687,4,1.492583
148,1,14.470934
1256,1,25.619031
98,1,15.372793
102,1,15.991262
101,1,16.078467
1779,1,16.088269
100,1,16.140028
97,1,16.156369
897,2,2.948838
3017,1,7.896548
2380,4,1.497851
898,2,2.827633
2675,1,7.042824
2381,4,1.203830
1776,1,4.590768
3018,1,3.760478

real	18m56.511s
user	171m47.449s
sys	0m1.425s

Starting tasks from tasks_250-reduce_idle_time_conservative-minimal_current_makespan-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
637,12,32.528013
1819,4,59.000981
1965,4,94.018250
640,8,28.711176
2079,1,194.068985
1369,1,198.851010
974,1,252.959706
658,16,17.735042
2796,12,20.726122
651,2,82.056404
2173,1,162.398011
115,1,144.575335
569,1,149.004600
1338,1,177.122389
735,14,28.193313
768,16,14.785568
797,16,14.790891
1164,12,15.211021
736,16,11.815579
769,16,11.857912
2187,8,16.032699
2600,8,16.240077
643,2,62.043935
157,1,100.773558
805,16,8.855462
2474,16,8.879421
2795,12,10.505863
2979,12,10.801332
1372,1,84.925811
382,16,5.933105
673,16,5.917867
675,16,5.928520
677,16,5.938751
680,16,5.908422
832,16,5.919131
834,16,5.903004
836,16,5.916738
840,16,5.903988
1964,16,5.921838
1981,16,6.558126
2004,16,5.910114
2475,16,5.913903
2700,16,5.920274
2703,16,5.928195
2705,16,5.913428
2710,16,5.912439
2715,16,5.900080
2717,16,5.911109
2719,16,5.916216
2721,16,5.927648
2723,16,5.915564
2725,16,5.916732
1327,2,33.708723
1835,2,34.961683
649,2,37.515891
1969,2,37.756325
2442,8,8.845372
2443,8,8.801843
1319,1,62.923049
659,1,63.693040
172,1,63.925475
1316,1,65.055273
1506,1,66.639385
2980,12,5.720088
156,1,70.333104
174,4,3.595149
2981,12,5.622660
2105,1,81.014192
1852,8,5.456912
99,1,13.786934
1853,8,6.995697
2664,4,11.486758
1596,12,4.456820
2444,8,5.415001
2447,6,9.891138
1597,2,21.137103
605,1,39.593410
1259,1,35.139245
1333,1,32.070636
2701,16,2.950968
2445,8,3.495099
2446,8,3.488669
2448,8,3.262681
2583,8,5.897284
992,1,40.358900
87,1,30.803569
93,1,30.958132
86,1,31.134770
94,1,31.247495
91,1,32.198567
92,1,32.212977
90,1,32.372450
1167,1,27.462363
89,1,27.930933
88,1,28.109411
83,1,28.332729
85,1,28.411107
84,1,28.456350
229,1,29.381784
1153,1,29.500499
942,12,1.467229
1950,4,4.440613
1951,4,5.122013
965,3,6.535209
205,1,8.851879
212,1,8.775234
206,1,8.854453
211,1,8.857941
97,1,16.051711
1169,1,16.850120
1023,1,16.931691
687,4,1.469552
1168,1,23.346502
103,1,14.198439
101,1,15.249916
148,1,14.670813
100,1,15.787770
102,1,15.911990
98,1,15.960719
1779,1,15.379288
1256,1,26.770622
898,2,2.914746
897,2,2.975679
2380,4,1.492390
2381,4,1.184396
2675,1,6.334629
3017,1,8.056126
1776,1,4.678328
3018,1,3.673682

real	18m58.448s
user	171m18.815s
sys	0m1.322s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,44.543299
637,12,32.578330
1965,4,92.931019
1163,12,28.077606
899,2,0.904187
1594,12,26.610381
1819,4,51.582208
1161,2,138.981081
1177,1,229.411076
1403,1,237.128437
2079,1,181.027255
658,16,17.720849
2796,12,20.143317
569,1,154.922457
2144,1,167.429354
180,1,180.309927
735,14,28.881768
797,16,14.786858
698,11,23.478973
650,2,29.538479
189,1,125.655218
896,1,129.605525
700,16,11.810842
737,16,11.803926
770,16,11.817205
1165,12,13.056140
2187,8,15.505687
646,12,16.715396
1291,1,98.773668
157,1,104.612997
804,16,9.818669
2376,16,9.821656
2677,16,8.853397
383,4,11.504839
384,4,11.515961
988,4,21.508995
1968,2,44.290206
1014,1,74.866040
1269,1,75.513630
1274,1,79.565189
230,14,11.544603
1372,1,93.132517
382,16,5.910188
673,16,5.906591
675,16,5.938358
677,16,5.930608
680,16,5.920743
832,16,5.918565
834,16,5.922763
836,16,5.920459
840,16,5.907783
1964,16,5.899605
1981,16,5.915094
2004,16,5.919180
2475,16,5.906383
2700,16,5.907604
2703,16,5.924072
2705,16,5.920472
2710,16,5.912610
2715,16,5.902209
2717,16,5.906143
2719,16,5.903044
2721,16,5.922836
2723,16,5.905193
2725,16,5.938105
1595,3,26.114488
1835,2,29.726799
649,2,32.318282
1969,2,36.234152
2443,8,8.765787
174,4,5.474448
99,1,12.100268
1316,1,57.533791
1846,8,7.373483
1319,1,63.788906
1848,8,7.201957
1850,8,7.242150
1317,1,73.074288
1852,8,6.704419
2105,1,80.882512
159,1,52.113578
1834,1,52.542613
1270,1,52.612315
2664,4,12.448470
888,1,54.951069
1597,2,19.016781
820,15,5.919394
605,1,38.375838
839,16,2.956020
2447,6,11.771313
683,2,19.890600
1293,1,28.039090
598,1,29.475641
941,1,32.452384
2446,8,4.849763
1773,1,33.329109
938,1,34.959002
992,1,38.085751
2583,8,5.921424
1734,1,39.598466
2190,1,28.597672
1352,1,40.584977
93,1,20.653507
86,1,21.289038
91,1,22.037091
229,1,20.310671
1256,1,17.314642
942,12,1.501197
83,1,18.848601
85,1,18.590424
89,1,18.798336
687,4,1.473483
1950,4,4.350155
898,2,2.811055
2380,4,1.473587
929,2,1.316064
211,1,6.976023
205,1,7.010352
3017,1,7.763889
3018,1,4.372550
103,1,11.475805
100,1,11.912020
102,1,12.414348
1023,1,12.946842
97,1,12.475424

real	21m16.476s
user	195m28.164s
sys	0m1.390s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,45.510539
637,12,32.488333
1965,4,91.911428
1163,12,28.088956
899,2,0.917075
1594,12,26.582392
1819,4,51.049614
1161,2,138.723777
1177,1,228.755137
1403,1,235.600823
2079,1,181.742587
658,16,17.709920
2796,12,20.054058
569,1,155.260173
2144,1,167.251521
180,1,180.228850
735,14,28.985454
797,16,14.802226
698,11,23.031611
650,2,30.395262
189,1,125.256655
896,1,129.042192
700,16,11.822971
737,16,11.814651
770,16,11.877156
1165,12,12.747145
2187,8,17.002915
646,12,16.879526
1291,1,99.001855
157,1,104.355679
804,16,8.866468
2376,16,8.894890
2677,16,8.898455
383,4,10.840730
384,4,11.053099
988,4,18.320355
1968,2,46.961960
1269,1,76.115717
1014,1,77.195567
1274,1,81.536492
230,14,11.604137
1372,1,92.048203
382,16,5.906666
673,16,5.922360
675,16,5.952526
677,16,5.937690
680,16,5.910933
832,16,5.899990
834,16,5.936959
836,16,5.922570
840,16,5.927751
1964,16,5.918736
1981,16,5.933425
2004,16,6.553248
2475,16,5.929696
2700,16,5.935927
2703,16,5.924404
2705,16,5.915638
2710,16,5.925355
2715,16,5.905628
2717,16,5.917548
2719,16,5.930618
2721,16,5.917249
2723,16,5.925938
2725,16,5.936692
1595,3,26.154371
649,2,30.185861
1835,2,31.089445
1969,2,36.511332
2443,8,8.601877
174,4,5.205575
99,1,11.898598
1846,8,7.415932
1319,1,61.025425
1316,1,61.559592
1848,8,7.295784
1317,1,70.890943
1850,8,6.854263
2105,1,78.617354
1852,8,6.767972
2664,4,12.045578
1270,1,52.635715
1834,1,53.127150
159,1,54.434544
888,1,55.037640
1597,2,18.922775
820,15,5.905566
605,1,37.590030
839,16,2.974577
2447,6,11.853003
683,2,20.406599
598,1,28.142390
1293,1,28.197192
2446,8,4.425934
941,1,32.980275
1773,1,34.964122
992,1,36.873585
938,1,38.165517
2583,8,5.898601
1734,1,38.688308
1352,1,38.848336
2190,1,28.321662
86,1,20.874170
91,1,21.631904
93,1,20.034060
1256,1,16.797738
83,1,18.061329
229,1,19.836684
942,12,1.490594
89,1,18.425044
85,1,18.518152
687,4,1.502262
1950,4,4.237487
898,2,2.941947
2380,4,1.487923
929,2,1.475491
211,1,7.179670
3017,1,7.435646
205,1,7.690652
3018,1,4.125352
103,1,11.036032
97,1,11.865862
100,1,12.122774
102,1,12.208595
1023,1,13.397182

real	21m13.024s
user	194m57.677s
sys	0m1.619s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,46.333482
637,12,32.642731
1965,4,90.670294
1163,12,28.103167
899,2,0.879295
1594,12,26.603173
1819,4,49.643062
1161,2,138.792331
1177,1,229.814263
1403,1,235.224265
2079,1,180.741115
658,16,17.711002
2796,12,20.244630
569,1,155.610918
2144,1,165.472628
180,1,179.535521
735,14,29.186458
797,16,14.779263
698,11,23.278630
650,2,30.470342
189,1,122.544020
896,1,128.636537
700,16,11.842286
737,16,11.820826
770,16,11.855861
1165,12,12.582856
2187,8,16.700609
646,12,16.756245
1291,1,97.281915
157,1,105.523963
804,16,8.901165
2376,16,8.858243
2677,16,8.854244
384,4,11.012633
383,4,11.424973
988,4,20.999107
1968,2,45.700559
1269,1,72.046929
1014,1,77.306436
1274,1,80.468567
230,14,11.654171
1372,1,92.140465
382,16,5.932922
673,16,5.917744
675,16,5.917952
677,16,5.905232
680,16,5.910167
832,16,5.928008
834,16,5.942946
836,16,5.921206
840,16,6.533382
1964,16,6.568228
1981,16,5.946439
2004,16,5.901205
2475,16,5.913833
2700,16,5.912682
2703,16,5.906347
2705,16,6.593798
2710,16,6.543678
2715,16,5.906903
2717,16,5.908445
2719,16,5.936645
2721,16,5.926539
2723,16,5.915184
2725,16,5.914219
1595,3,26.806980
1835,2,30.830587
649,2,33.107679
1969,2,37.949227
2443,8,8.714943
174,4,5.245880
99,1,11.240800
1316,1,57.534115
1846,8,7.399371
1319,1,61.724067
1848,8,7.193852
1317,1,68.322087
1850,8,6.924250
2105,1,78.705058
1852,8,6.849509
2664,4,12.119218
1270,1,52.306087
1834,1,52.494107
888,1,54.689800
159,1,55.093656
1597,2,18.572377
820,15,5.952615
605,1,36.335168
839,16,2.970174
2447,6,11.746021
683,2,19.166478
1293,1,29.111647
598,1,29.998451
941,1,31.415187
2446,8,4.381290
938,1,34.652567
1773,1,34.701887
992,1,34.961299
1734,1,38.060119
1352,1,39.057242
2583,8,5.908383
2190,1,28.081319
83,1,19.447574
86,1,20.899946
93,1,20.491231
229,1,20.444917
91,1,21.883110
942,12,1.498535
85,1,19.062381
1256,1,17.668422
89,1,18.912136
687,4,1.477552
1950,4,4.331790
898,2,2.934046
2380,4,1.475945
929,2,1.383322
205,1,7.486760
3017,1,7.728437
211,1,7.848170
3018,1,4.453624
103,1,11.091262
97,1,11.533037
100,1,11.805599
102,1,11.854436
1023,1,13.530749

real	21m12.069s
user	195m6.999s
sys	0m1.650s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,45.781237
637,12,32.447409
1965,4,91.575152
1163,12,28.064221
899,2,0.887923
1594,12,26.603904
1819,4,50.387281
1161,2,138.738820
1177,1,229.143909
1403,1,237.590313
2079,1,179.809524
658,16,17.761459
2796,12,20.263954
569,1,155.568962
2144,1,164.547083
180,1,180.194626
735,14,28.832750
797,16,14.750675
698,11,23.165012
650,2,29.392020
189,1,125.472669
896,1,130.060874
700,16,11.815619
737,16,11.858355
770,16,11.819490
1165,12,12.604708
2187,8,15.291090
646,12,16.602355
1291,1,99.759326
157,1,105.427780
804,16,10.758563
2376,16,10.873671
2677,16,9.993429
383,4,11.057469
384,4,11.055486
988,4,20.325425
1968,2,46.403420
1269,1,75.672658
1014,1,77.778505
1274,1,79.841111
230,14,13.662911
1372,1,92.120903
382,16,6.350532
673,16,6.652148
675,16,6.820703
677,16,7.318208
680,16,6.882168
832,16,7.209923
834,16,7.148704
836,16,7.048350
840,16,6.131685
1964,16,5.968914
1981,16,6.233767
2004,16,6.684580
2475,16,6.763991
2700,16,7.061219
2703,16,6.770567
2705,16,7.383712
2710,16,7.257671
2715,16,7.280975
2717,16,6.017285
2719,16,5.991605
2721,16,5.978907
2723,16,5.906580
2725,16,5.905917
1595,3,27.613708
1835,2,29.002450
649,2,31.871732
1969,2,35.553208
2443,8,8.786883
174,4,5.360089
99,1,11.872046
1846,8,7.377875
1316,1,60.874883
1319,1,64.339813
1848,8,7.341524
1850,8,7.156795
1317,1,74.009938
1852,8,6.870916
2105,1,79.992727
2664,4,12.291321
888,1,53.787583
1834,1,53.863616
1270,1,54.005909
159,1,55.957673
1597,2,17.779237
820,15,5.906209
605,1,36.868807
839,16,2.954769
2447,6,11.830265
683,2,20.452252
1293,1,27.875145
598,1,30.088632
941,1,31.627179
2446,8,4.402778
938,1,35.005175
1773,1,35.716639
992,1,36.728894
2583,8,5.897375
1734,1,39.793789
2190,1,28.355124
1352,1,40.745429
86,1,21.230981
91,1,21.953380
83,1,18.206922
229,1,19.487865
1256,1,17.260109
93,1,20.680691
942,12,1.463155
89,1,18.668542
85,1,19.039030
687,4,1.488540
1950,4,4.306704
898,2,2.867798
2380,4,1.470999
929,2,1.220464
205,1,7.503470
3017,1,7.502024
211,1,7.603577
3018,1,4.503466
103,1,10.667183
102,1,11.733955
97,1,12.066826
1023,1,13.213335
100,1,12.184861

real	21m31.593s
user	191m29.975s
sys	0m2.399s

Starting tasks from tasks_250-reduce_idle_time_conservative-round_robin-cpus_16_vm_0.trace
==========================================
job_number,run_time,n_procs
2185,8,44.885837
637,12,32.475510
1965,4,91.821438
1163,12,28.016371
899,2,0.888064
1594,12,26.542417
1819,4,49.894251
1161,2,137.138720
1177,1,230.516546
1403,1,235.944382
2079,1,180.030721
658,16,17.709581
2796,12,20.354288
569,1,155.296877
2144,1,165.143848
180,1,179.979443
735,14,29.037733
797,16,14.830967
698,11,23.015710
650,2,29.981352
189,1,125.209551
896,1,129.933063
700,16,11.799183
737,16,11.870740
770,16,11.871712
1165,12,12.817905
2187,8,16.767680
646,12,16.792167
1291,1,96.725888
157,1,104.203221
804,16,8.849633
2376,16,8.861224
2677,16,8.863877
384,4,10.789710
383,4,11.473782
988,4,19.046140
1968,2,44.180914
1269,1,74.121708
1014,1,77.416507
1274,1,82.320400
230,14,11.680710
1372,1,95.070007
382,16,5.925997
673,16,5.913754
675,16,5.930773
677,16,5.934759
680,16,5.916742
832,16,5.909062
834,16,5.934980
836,16,5.971837
840,16,5.923877
1964,16,5.900365
1981,16,5.914295
2004,16,5.905790
2475,16,5.920778
2700,16,5.918523
2703,16,5.919885
2705,16,5.928631
2710,16,5.933024
2715,16,5.945024
2717,16,5.908045
2719,16,5.907959
2721,16,5.926504
2723,16,5.912773
2725,16,5.917061
1595,3,26.729617
1835,2,31.480246
649,2,33.302788
1969,2,34.466771
2443,8,8.789275
174,4,5.865169
99,1,12.321149
1316,1,58.917538
1846,8,7.421798
1319,1,60.220442
1848,8,7.166140
1317,1,71.340462
2105,1,73.391787
1850,8,6.946864
1852,8,7.435398
2664,4,13.654208
1834,1,50.710467
1270,1,50.928599
159,1,52.631609
888,1,54.403479
1597,2,16.871735
820,15,5.914733
605,1,36.400941
839,16,2.969780
2447,6,11.821269
683,2,20.588104
1293,1,27.783606
598,1,31.142199
2446,8,4.457854
941,1,32.965039
992,1,36.160295
1773,1,36.410965
938,1,37.830174
1734,1,38.086642
2583,8,5.902338
1352,1,38.846392
2190,1,28.159679
86,1,20.557880
91,1,21.965850
1256,1,17.010918
229,1,19.170366
85,1,17.675759
93,1,19.676017
