root | reshape_all_tasks | 2015-06-12 11:36:03,717 | DEBUG | Number of reshaped tasks: 1
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,778 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,779 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,779 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,779 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,779 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,780 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,781 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,782 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,783 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,784 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,785 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,786 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,787 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,788 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,789 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,790 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,791 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,792 | DEBUG | Gap of 2.0 found before allocation of task 382.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 2.0 found before allocation of task 383.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 1.0 found before allocation of task 384.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 1.0 found before allocation of task 385.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 300.0 found before allocation of task 640.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 3.0 found before allocation of task 647.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 3.0 found before allocation of task 648.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,793 | DEBUG | Gap of 1190.0 found before allocation of task 658.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 673.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 674.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 675.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 676.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 677.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 679.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 680.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,794 | DEBUG | Gap of 4.0 found before allocation of task 682.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,795 | DEBUG | Gap of 14.0 found before allocation of task 174.0
cloud_sched | calculate_makespan | 2015-06-12 11:36:03,795 | DEBUG | Gap of 4800.0 found before allocation of task 230.0
