Calculating one second of processing time
ONE_SECOND=4386
Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
1386,1,81.972831
1311,1,109.630594
1835,8,6.657783
1779,1,12.194291
1291,1,112.888537
1846,8,5.555109
1847,8,5.546384
1848,8,5.555448
1372,1,103.116260
1773,1,32.183254
1849,8,5.576079
1734,1,34.383303
1816,1,34.371962
1850,8,5.550992
1851,8,5.571945
1852,8,5.545262
1853,8,5.608728
1950,4,3.332361
1951,4,3.357861
1388,1,115.274647
1834,1,47.639563
1819,4,55.512519
1356,1,141.322367
1338,1,193.142338
1736,1,93.789906
1964,25,2.294640
974,1,281.533283
1085,1,293.555604
1969,2,28.141750
1177,1,241.663891
1369,1,207.143720
1968,2,43.974522
1777,1,143.601030
1970,4,71.605606
1965,4,72.560904
1978,25,2.248695
1342,1,257.698178
1981,25,2.903076
1403,1,236.256241
1984,25,2.258729
2004,25,2.236725
2107,1,1.108266
2005,25,2.256839
2189,12,2.421090
2190,12,2.236389
2187,8,15.183565
2185,8,36.191836
2105,1,58.779047
2144,1,143.360570
2173,1,144.371140
2079,1,162.618190
2376,32,4.480158
2380,4,1.127065
2381,4,1.137324
2444,8,4.443107
2445,8,5.070809
2443,8,6.678116
2442,8,6.685944
2446,8,3.337092
2448,8,3.090003
2447,8,4.136633
2474,25,3.388837
2475,25,2.255640
2583,12,2.241959
2675,1,5.425134
2600,16,7.737422
2664,4,11.041789
2677,25,3.716348
2699,25,2.306961
2700,25,2.255054
2701,25,1.737986
2702,25,2.312493
2703,25,2.232586
2704,25,2.234350
2705,25,2.403401
2706,25,2.427992
2710,25,2.220028
2714,25,2.541623
2715,25,2.217162
2716,25,2.217583
2717,25,2.358950
2718,25,2.282823
2719,25,3.344860
2720,25,2.293812
2721,25,2.250011
2722,25,2.223918
2723,25,2.218348
2724,25,2.230353
2725,25,2.228580
2726,25,2.220219
2795,12,8.863240
2796,12,15.524696
2979,12,8.888719
2980,12,4.437919
3018,1,4.001408
2981,12,4.354161
3019,1,4.344567
3017,1,5.579197

real	16m41.980s
user	301m25.131s
sys	0m2.987s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.929246
103,1,11.200400
148,1,11.213049
101,1,12.192494
98,1,12.207588
100,1,12.199763
97,1,12.213771
102,1,12.200379
174,4,4.439426
99,1,13.397817
205,1,6.644240
206,1,6.645741
211,1,6.629732
212,1,6.642600
83,1,22.036391
84,1,22.114924
85,1,22.144721
88,1,22.154270
89,1,22.189435
94,1,23.036505
87,1,23.150361
86,1,23.173670
93,1,23.166522
90,1,24.033116
91,1,24.052318
92,1,24.078522
229,1,20.811938
82,1,42.079488
159,1,45.052446
172,1,47.803449
156,1,53.582909
157,1,94.919019
189,1,109.134099
115,1,135.546108
180,1,149.772561
230,32,2.728684
381,25,2.221248
382,25,2.492071
383,25,1.860964
384,25,1.882827
385,25,2.291193
637,12,24.393117
598,1,27.145721
317,6,42.157672
595,2,35.133430
640,25,7.020992
605,1,39.327131
646,25,4.096946
647,25,3.478400
650,2,22.954278
649,2,24.775360
643,2,57.766542
648,2,53.322804
639,2,104.744155
658,25,6.697804
673,25,2.552342
674,25,2.473414
675,25,2.526109
676,25,2.782021
677,25,2.275005
679,25,2.296409
680,25,2.223455
682,4,0.964616
687,4,0.990061
651,2,80.908439
698,25,4.833276
515,1,134.679076
699,25,4.507572
700,25,4.465989
683,2,16.551625
735,25,5.891787
736,25,4.546174
737,25,4.467670
659,1,56.078946
768,25,5.547153
769,25,4.524589
770,25,4.462368
569,1,168.134273
797,25,5.533534
804,25,3.330494
805,25,3.357305
820,25,1.111469
831,25,2.533746
832,25,2.217336
833,25,2.260847
834,25,2.817418
835,25,2.569773
836,25,2.540426
837,25,1.179313
838,25,2.294032
839,25,1.214267
840,25,2.256849
841,25,2.421152
899,2,1.106784
929,2,1.165846
897,2,2.275860
898,2,2.299320
942,12,1.121889
965,12,1.148827
883,12,5.632149
988,12,6.661930
1023,1,13.348778
1156,16,13.179184
923,1,27.698338
1153,1,23.190613
940,1,28.876144
941,1,29.685818
938,1,31.906995
890,1,32.181513
963,1,32.245221
992,1,34.157523
1161,12,23.300121
1144,1,45.249533
888,1,52.183767
1162,12,21.109685
1164,12,13.347893
1163,12,21.096907
1165,12,11.108201
1169,1,13.305673
1168,1,18.907035
1167,1,21.251914
1256,1,21.086882
1014,1,87.608222
1290,1,34.413802
1017,1,100.800097
1293,1,26.648280
1327,2,26.652520
1259,1,37.739482
1333,1,35.517665
1270,1,50.220220
1235,1,51.004104
1198,1,52.183557
1316,1,54.322764
1319,1,56.600826
1352,1,35.488031
1310,1,64.296246
1317,1,64.312216
1370,1,42.137660
896,1,150.844491
1339,4,60.033207
1269,1,85.474731
1271,1,87.597730
1273,1,88.699016
1274,1,89.900863
1268,1,92.000552
1334,1,82.142402
1594,12,20.032579
1595,12,5.547932
1506,1,58.695284
1596,12,3.327091
1597,12,3.368273
1776,1,4.433519
1386,1,82.042847
1311,1,109.863396
1835,8,6.916980
1779,1,12.204337
1291,1,112.988617
1846,8,5.580250
1847,8,5.543169
1848,8,5.540226
1372,1,103.140283
1773,1,32.177335
1849,8,5.602163
1734,1,34.334807
1816,1,34.397327
1850,8,5.554364
1851,8,5.625701
1852,8,5.563971
1853,8,5.803485
1951,4,3.324233
1950,4,3.330629
1388,1,115.252104
1834,1,47.672924
1819,4,55.471273
1356,1,140.431983
1338,1,192.795158
1736,1,95.044836
1964,25,2.276223
974,1,279.755392
1085,1,293.943136
1969,2,28.814362
1177,1,239.882644
1369,1,208.557129
1968,2,43.351386
1777,1,142.888029
1970,4,71.269684
1342,1,255.358122
1965,4,72.245390
1978,25,2.438360
1981,25,2.323368
1984,25,2.229850
2004,25,2.579578
1403,1,238.173805
2107,1,1.168630
2005,25,2.285239
2189,12,2.501123
2190,12,2.256214
2187,8,15.146078
2185,8,35.581902
2105,1,57.537037
2144,1,142.981643
2173,1,143.258828
2079,1,162.650182
2376,32,4.820881
2380,4,1.192299
2381,4,1.190328
2444,8,4.520271
2445,8,3.363914
2443,8,6.734089
2442,8,6.758182
2446,8,3.338798
2447,8,4.433095
2448,8,3.105633
2474,25,3.323839
2475,25,2.218635
2583,12,2.374594
2675,1,5.438354
2600,16,8.073922
2664,4,11.148923
2677,25,3.332618
2699,25,2.259409
2700,25,2.240539
2701,25,1.173727
2702,25,2.319609
2703,25,2.295754
2704,25,2.218662
2705,25,2.642336
2706,25,2.332899
2710,25,2.320308
2714,25,2.589778
2715,25,2.266983
2716,25,2.230318
2717,25,2.264692
2718,25,2.303504
2719,25,2.304026
2720,25,2.338689
2721,25,2.219182
2722,25,2.578902
2723,25,2.560758
2724,25,2.300182
2725,25,2.899429
2726,25,2.265848
2795,12,8.948806
2796,12,15.723889
2979,12,8.898658
2980,12,4.434165
3018,1,3.916333
2981,12,4.426595
3019,1,4.421518
3017,1,6.007505

real	16m44.292s
user	301m26.072s
sys	0m3.194s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.772947
148,1,11.083488
103,1,11.097014
97,1,12.199380
100,1,12.184568
102,1,12.185396
98,1,12.229627
101,1,12.212858
174,4,4.439135
99,1,13.324358
206,1,6.645460
205,1,6.658183
212,1,6.615792
211,1,6.621471
88,1,22.120387
83,1,22.148426
84,1,22.202277
89,1,22.185032
85,1,22.262454
94,1,23.057424
87,1,23.165290
86,1,23.171219
93,1,23.217648
90,1,24.025388
91,1,24.026356
92,1,24.138811
229,1,20.964591
82,1,42.772592
159,1,45.328094
172,1,47.809699
156,1,53.642624
157,1,95.706525
189,1,111.321529
115,1,136.977040
180,1,150.612389
230,32,2.271479
381,25,2.495645
382,25,2.221381
383,25,1.825397
384,25,1.147294
385,25,2.242487
637,12,24.387835
598,1,27.337096
317,6,41.922579
595,2,35.505640
640,25,6.794856
605,1,39.876970
646,25,3.628181
647,25,3.434109
650,2,22.983421
649,2,24.663913
643,2,58.517670
648,2,52.753562
639,2,104.824497
658,25,6.714547
673,25,2.876974
674,25,2.317851
675,25,2.294151
676,25,2.493019
677,25,2.328037
679,25,3.374191
680,25,2.234541
687,4,1.014556
682,4,1.053537
651,2,80.858184
698,25,5.112312
515,1,134.177200
699,25,5.171000
700,25,4.485719
683,2,16.274929
735,25,5.843012
736,25,4.528493
737,25,4.483255
659,1,55.715049
768,25,5.543437
769,25,4.468691
770,25,4.439109
569,1,169.794618
797,25,6.600096
804,25,3.463164
805,25,3.335999
820,25,1.169468
831,25,2.239564
832,25,2.315460
833,25,2.284717
834,25,2.260106
835,25,2.242613
836,25,2.230579
837,25,1.579158
838,25,2.269111
839,25,1.111413
840,25,2.231031
841,25,2.277266
899,2,1.107776
929,2,1.108713
898,2,2.225618
897,2,2.245386
942,12,1.137731
965,12,1.124775
883,12,5.600612
988,12,6.682077
1023,1,13.352225
1156,16,12.337713
923,1,27.711489
940,1,28.843998
1153,1,23.325652
941,1,30.012647
890,1,32.164056
938,1,32.178993
963,1,32.041810
992,1,34.341138
1161,12,23.292538
1144,1,45.468837
888,1,52.033679
1162,12,21.133378
1164,12,13.344390
1163,12,21.093007
1165,12,11.166810
1169,1,13.310511
1168,1,18.859835
1167,1,21.111625
1256,1,21.070391
1014,1,87.506402
1290,1,34.382803
1017,1,100.873120
1259,1,37.692526
1327,2,26.743405
1293,1,26.779999
1333,1,35.478232
1270,1,49.904890
1235,1,51.029842
1198,1,52.213598
1316,1,54.338078
1319,1,56.729180
1352,1,35.496719
1310,1,64.407941
1317,1,64.448790
1370,1,42.107573
1339,4,59.973102
896,1,150.647416
1269,1,85.469425
1271,1,87.617611
1273,1,88.760037
1274,1,89.854786
1268,1,92.033275
1334,1,82.091095
1594,12,20.018462
1595,12,5.545810
1506,1,58.747913
1596,12,3.375689
1597,12,3.379157
1776,1,4.496882
1386,1,82.108844
1311,1,109.831593
1835,8,6.669416
1779,1,12.192981
1291,1,113.088201
1846,8,5.547687
1847,8,5.548669
1848,8,5.547663
1372,1,103.110373
1773,1,32.135911
1849,8,5.569260
1734,1,34.406231
1816,1,34.386219
1850,8,5.550793
1851,8,5.598151
1852,8,5.565243
1853,8,5.599364
1950,4,3.323188
1951,4,3.326811
1834,1,47.303569
1388,1,114.883378
1819,4,55.241087
1356,1,140.339104
1338,1,191.825289
1736,1,94.990875
1964,25,2.243107
974,1,280.949913
1085,1,295.401802
1969,2,28.052052
1177,1,239.817987
1369,1,207.741474
1968,2,44.393696
1777,1,143.058718
1970,4,72.071126
1342,1,256.041678
1965,4,73.125794
1978,25,2.222937
1981,25,2.222825
1403,1,235.820674
1984,25,2.238359
2004,25,2.313912
2107,1,1.130126
2005,25,2.270269
2189,12,2.408738
2190,12,2.233236
2187,8,15.144013
2185,8,35.544849
2105,1,59.103079
2144,1,150.345938
2173,1,150.460844
2079,1,169.962964
2376,32,4.743915
2381,4,1.154319
2380,4,1.169195
2444,8,4.519958
2445,8,3.619839
2442,8,6.705418
2443,8,6.703799
2446,8,3.365251
2447,8,4.564422
2448,8,3.111459
2474,25,3.389204
2475,25,2.233714
2583,12,2.226863
2675,1,5.282615
2600,16,8.320635
2664,4,10.727661
2677,25,3.402662
2699,25,2.252154
2700,25,3.177393
2701,25,1.160751
2702,25,2.659997
2703,25,2.431759
2704,25,2.313198
2705,25,2.215977
2706,25,2.723314
2710,25,2.311729
2714,25,2.301799
2715,25,2.256740
2716,25,2.263684
2717,25,2.325506
2718,25,2.293209
2719,25,2.268142
2720,25,2.229045
2721,25,2.459038
2722,25,2.255011
2723,25,2.540660
2724,25,2.308846
2725,25,2.258952
2726,25,2.266760
2795,12,8.930344
2796,12,15.557918
2979,12,8.890892
2980,12,4.535237
3019,1,3.807690
3018,1,4.481761
2981,12,4.567580
3017,1,6.052465

real	16m52.420s
user	301m56.223s
sys	0m3.039s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.799600
103,1,11.091416
148,1,11.095992
97,1,12.202803
100,1,12.204653
98,1,12.221206
101,1,12.219018
102,1,12.273138
174,4,4.491588
99,1,13.347164
205,1,6.660203
206,1,6.659523
211,1,6.644927
212,1,6.645004
84,1,22.212726
88,1,22.202974
83,1,22.237638
89,1,22.210460
85,1,22.259045
87,1,23.146086
93,1,23.125956
94,1,23.148562
86,1,23.200754
91,1,23.933617
90,1,23.943407
92,1,24.153682
229,1,22.115019
82,1,43.137683
159,1,46.917554
172,1,49.463240
156,1,55.129421
157,1,95.217228
189,1,111.227480
115,1,138.137286
180,1,151.473268
230,32,2.286445
381,25,2.574534
382,25,2.260100
383,25,1.169226
384,25,1.761738
385,25,2.576711
637,12,24.413645
598,1,27.244577
317,6,41.930952
595,2,35.379113
640,25,6.856664
605,1,39.821129
646,25,3.415910
647,25,3.334989
650,2,22.923542
649,2,24.831691
643,2,57.807395
648,2,53.244638
639,2,104.184049
658,25,7.173408
673,25,2.568380
674,25,2.346460
675,25,2.459986
676,25,2.249531
677,25,2.546796
679,25,2.332803
680,25,2.261025
682,4,0.954779
687,4,0.991214
651,2,80.857330
698,25,4.837503
515,1,135.194486
699,25,4.498192
700,25,4.458494
683,2,16.357400
735,25,5.568379
736,25,4.657032
737,25,4.532764
659,1,56.277714
768,25,5.580000
769,25,4.498102
770,25,4.447258
569,1,168.918860
797,25,5.766795
804,25,3.420823
805,25,3.411728
820,25,1.229205
831,25,2.308387
832,25,2.671875
833,25,2.317793
834,25,2.494307
835,25,2.298921
836,25,2.293787
837,25,1.181309
838,25,2.274223
839,25,1.800485
840,25,2.328797
841,25,2.306373
899,2,1.107698
929,2,1.110411
898,2,2.215044
897,2,2.284460
942,12,1.143384
965,12,1.276867
883,12,5.623544
988,12,6.687621
1023,1,13.314652
1156,16,12.277859
923,1,27.719570
1153,1,23.284899
940,1,28.907291
941,1,29.901718
938,1,32.160400
890,1,32.206727
963,1,32.141646
992,1,34.291381
1161,12,23.351146
1144,1,45.458067
888,1,52.081297
1162,12,21.131837
1164,12,13.324074
1163,12,21.158279
1165,12,11.126226
1169,1,13.313817
1168,1,18.872668
1167,1,21.199429
1256,1,21.097441
1014,1,87.533028
1290,1,34.468284
1017,1,100.835144
1327,2,26.620622
1293,1,26.662927
1259,1,37.766434
1333,1,35.496343
1270,1,49.919149
1235,1,51.049714
1198,1,52.158490
1316,1,54.356631
1319,1,56.591859
1352,1,35.557758
1310,1,64.411189
1317,1,64.405176
1370,1,42.144529
1339,4,59.960339
896,1,150.934055
1269,1,85.458326
1271,1,87.580088
1273,1,88.791219
1274,1,89.849627
1268,1,92.064089
1334,1,82.048315
1594,12,19.997046
1595,12,5.584235
1506,1,58.787928
1596,12,3.328280
1597,12,3.329390
1776,1,4.436533
1386,1,82.178676
1311,1,109.942249
1835,8,6.716717
1779,1,12.205948
1291,1,113.158595
1846,8,5.545383
1847,8,5.798126
1848,8,5.559503
1372,1,103.300026
1773,1,32.207592
1849,8,5.555452
1734,1,34.411888
1816,1,34.446406
1850,8,5.562482
1851,8,5.867072
1852,8,5.631672
1853,8,5.741626
1950,4,3.323692
1951,4,3.329771
1388,1,114.823412
1834,1,47.553892
1819,4,55.654625
1356,1,139.847162
1338,1,191.153397
1736,1,94.486600
1964,25,2.244009
974,1,282.282673
1085,1,296.583875
1969,2,29.006341
1177,1,241.249021
1369,1,210.047058
1968,2,43.295464
1777,1,144.170969
1970,4,71.085388
1342,1,254.601716
1965,4,72.195016
1978,25,2.232865
1981,25,3.344881
1984,25,2.297549
2004,25,2.280983
1403,1,239.853919
2107,1,1.109111
2005,25,2.238899
2189,12,2.287674
2190,12,2.282783
2187,8,15.136734
2185,8,35.432664
2105,1,57.921287
2144,1,143.630399
2173,1,143.917980
2079,1,163.053141
2376,32,4.497915
2380,4,1.110413
2381,4,1.110335
2444,8,4.465994
2445,8,4.168671
2443,8,6.659491
2442,8,6.663768
2446,8,3.331190
2447,8,4.401387
2448,8,3.253292
2474,25,3.401581
2475,25,2.332958
2583,12,2.221443
2675,1,5.493345
2600,16,7.785065
2664,4,11.096792
2677,25,3.365695
2699,25,2.228074
2700,25,2.244679
2701,25,1.122648
2702,25,2.217206
2703,25,2.329003
2704,25,2.244204
2705,25,2.278233
2706,25,2.220672
2710,25,2.221557
2714,25,2.244988
2715,25,2.227949
2716,25,2.250767
2717,25,2.493248
2718,25,2.238123
2719,25,2.220333
2720,25,2.243179
2721,25,2.314741
2722,25,3.301137
2723,25,2.444167
2724,25,2.318001
2725,25,2.277624
2726,25,2.488894
2795,12,8.890606
2796,12,16.473166
2979,12,8.911114
2980,12,4.438845
3019,1,4.059031
3018,1,4.428220
2981,12,4.452747
3017,1,5.654848

real	16m43.198s
user	301m59.142s
sys	0m3.064s

Starting tasks from tasks_250-first_in_first_out-minimal_current_makespan-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.765815
103,1,11.086332
148,1,11.088280
100,1,12.187492
97,1,12.220569
98,1,12.215694
102,1,12.199283
101,1,12.326054
174,4,4.481563
99,1,13.326839
205,1,6.650259
206,1,6.648273
211,1,6.646455
212,1,6.659121
88,1,22.093198
84,1,22.130007
89,1,22.122381
85,1,22.150503
83,1,22.176627
87,1,23.079963
94,1,23.074081
93,1,23.084583
86,1,23.230236
92,1,23.945595
91,1,23.951327
90,1,23.961838
229,1,21.446622
82,1,42.810452
159,1,45.899627
172,1,47.679940
156,1,52.421837
157,1,95.968994
189,1,114.133827
115,1,141.153979
180,1,154.398557
230,32,2.717203
381,25,2.373070
382,25,2.608360
383,25,1.245207
384,25,1.244680
385,25,2.521312
637,12,24.525144
598,1,27.265950
317,6,42.037668
595,2,35.188628
640,25,7.251139
605,1,39.587586
646,25,3.618792
647,25,3.362761
650,2,23.121086
649,2,24.594888
643,2,58.271203
648,2,53.102737
639,2,103.868447
658,25,6.697514
673,25,2.235731
674,25,2.251661
675,25,2.249415
676,25,2.231980
677,25,2.689419
679,25,2.704384
680,25,2.310716
682,4,0.966633
687,4,1.006532
651,2,80.816743
698,25,4.689272
515,1,134.722278
699,25,4.770366
700,25,4.449257
683,2,16.492146
735,25,5.576331
736,25,4.437424
737,25,4.500387
659,1,56.260593
768,25,5.585174
769,25,4.507000
770,25,4.510445
569,1,168.884214
797,25,6.248587
804,25,3.399713
805,25,3.373500
820,25,1.121106
831,25,2.221812
832,25,2.283352
833,25,2.217333
834,25,2.322245
835,25,2.226539
836,25,2.225048
837,25,1.134281
838,25,2.219821
839,25,1.138946
840,25,2.241927
841,25,2.503150
899,2,1.108422
929,2,1.121123
898,2,2.226610
897,2,2.233404
942,12,1.123677
965,12,1.314014
883,12,5.629183
988,12,6.675511
1023,1,13.318829
1156,16,12.265534
923,1,27.757624
940,1,28.882138
1153,1,23.308529
941,1,29.850167
890,1,32.076406
938,1,32.283295
963,1,32.012713
992,1,34.359293
1161,12,23.300892
1144,1,45.485760
888,1,51.995575
1162,12,21.180907
1164,12,13.355135
1163,12,21.118651
1165,12,11.176873
1169,1,13.312943
1168,1,18.942886
1167,1,21.085397
1256,1,21.128087
1014,1,87.659380
1290,1,34.437258
1017,1,100.977097
1293,1,26.624157
1327,2,26.679495
1259,1,37.721686
1333,1,35.508612
1270,1,49.932273
1235,1,51.065661
1198,1,52.229980
1316,1,54.424844
1319,1,56.647260
1352,1,35.517818
1310,1,64.355930
1317,1,64.409421
1370,1,42.237575
1339,4,60.000552
896,1,150.750720
1269,1,85.461274
1271,1,87.678782
1273,1,88.788632
1274,1,89.980903
1268,1,92.086009
1334,1,82.045414
1594,12,19.998895
1595,12,5.584884
1506,1,58.806018
1596,12,3.326266
1597,12,3.331731
1776,1,4.480927
1386,1,82.086447
1311,1,110.031927
1835,8,6.706873
1779,1,12.212575
1291,1,113.143774
1846,8,5.546205
1847,8,5.551664
1848,8,5.580292
1372,1,103.250339
1773,1,32.150453
1849,8,5.560493
1734,1,34.390518
1816,1,34.393410
1850,8,5.585013
1851,8,5.591562
1852,8,5.817318
1853,8,5.886907
1950,4,3.325918
1951,4,3.326970
1834,1,47.288542
1388,1,114.950417
1819,4,55.392561
1356,1,140.531793
1338,1,192.100073
1736,1,93.884071
1964,25,2.256353
974,1,281.168368
1085,1,294.598989
1969,2,28.951641
1177,1,240.972154
1369,1,209.082563
1968,2,43.332296
1777,1,143.320270
1970,4,71.313118
1965,4,71.612143
1978,25,2.221541
1342,1,257.391804
1981,25,2.221646
1984,25,2.276926
2004,25,2.474264
1403,1,237.740962
2107,1,1.108776
2005,25,2.287298
2189,12,2.314483
2190,12,2.242839
2187,8,15.179949
2185,8,35.516872
2105,1,57.899197
2173,1,143.317452
2144,1,143.817606
2079,1,163.492052
2376,32,4.712261
2380,4,1.108897
2381,4,1.109638
2444,8,4.443759
2445,8,3.347812
2442,8,6.663743
2443,8,6.703189
2446,8,3.329216
2447,8,4.454890
2448,8,3.218778
2474,25,3.381841
2475,25,2.235485
2583,12,2.456443
2675,1,5.367921
2600,16,8.026020
2664,4,10.787821
2677,25,4.457525
2699,25,2.290756
2700,25,2.218860
2701,25,1.728236
2702,25,2.843133
2703,25,2.274688
2704,25,2.306566
2705,25,2.310496
2706,25,2.242727
2710,25,2.286830
2714,25,2.220674
2715,25,2.238418
2716,25,2.938582
2717,25,2.303137
2718,25,2.310428
2719,25,2.289200
2720,25,2.272273
2721,25,2.495049
2722,25,2.350151
2723,25,2.229804
2724,25,2.240475
2725,25,2.225752
2726,25,2.271263
2795,12,8.896303
2796,12,15.517644
2979,12,8.867643
2980,12,4.446678
3018,1,4.118853
3019,1,4.211560
2981,12,4.244219
3017,1,5.708111

real	16m46.384s
user	301m56.825s
sys	0m3.108s

Starting tasks from tasks_250-first_in_first_out-round_robin-cpus_32_vm_0.trace
==========================================
job_number,run_time,n_procs
173,4,7.798255
148,1,11.105547
103,1,11.252637
97,1,12.233115
98,1,12.232412
100,1,12.230912
102,1,12.229222
101,1,12.237540
174,4,4.467169
99,1,13.305983
205,1,6.653313
206,1,6.646327
211,1,6.651328
212,1,6.642256
85,1,22.146929
83,1,22.182452
88,1,22.208422
89,1,22.231615
84,1,22.298614
94,1,23.048779
86,1,23.179002
87,1,23.174211
93,1,23.207641
92,1,23.970790
91,1,24.101889
90,1,24.112611
229,1,20.537560
82,1,42.558679
159,1,44.766829
172,1,47.586694
156,1,53.366495
157,1,94.778462
189,1,109.768253
115,1,136.006375
180,1,149.438834
230,32,2.470836
381,25,2.237591
382,25,2.256960
383,25,1.236106
384,25,1.214093
385,25,2.231543
637,12,24.459772
598,1,27.268409
317,6,41.915749
595,2,35.272246
605,1,39.723893
640,25,7.122940
646,25,3.383423
647,25,3.698663
650,2,23.012890
649,2,24.743148
643,2,58.946734
648,2,52.695019
639,2,105.121107
658,25,6.712279
673,25,3.214799
674,25,2.228393
675,25,2.251061
676,25,2.223136
677,25,3.242600
679,25,2.349326
680,25,2.879570
687,4,0.990639
682,4,1.003501
651,2,80.928307
515,1,133.421053
698,25,5.555592
699,25,4.694361
700,25,4.489810
683,2,16.975878
735,25,5.582842
736,25,4.437791
737,25,4.459414
659,1,56.165885
768,25,5.581470
769,25,4.915460
569,1,168.578835
770,25,4.559368
797,25,5.573682
804,25,3.359079
805,25,3.667133
820,25,1.202436
831,25,2.267006
832,25,2.627175
833,25,2.219275
834,25,2.219270
835,25,2.218470
836,25,2.233817
837,25,1.202017
838,25,2.300941
839,25,1.317899
840,25,2.318726
841,25,2.484865
899,2,1.109091
929,2,1.108967
897,2,2.222143
898,2,2.220230
942,12,1.149777
965,12,1.110711
883,12,5.547446
988,12,6.726873
1023,1,13.310685
1156,16,12.262009
923,1,27.731108
940,1,28.788057
1153,1,23.299748
941,1,29.937807
